ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
102;Doyle,Conan {Sir Arthur} [Sherlock Holmes-42-48] Son dernier coup d'archet (1908-1917) french.zzz.epub;Doyle,Conan;Son dernier coup d'archet (1908-1917);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Son dernier coup d'archet (1908-1917);Doyle,Conan
103;Carnet de voyage dun mort debutant2 - Isabelle Bouvier nodrm.epub;nodrm, Isabelle Bouvier;Carnet de voyage dun mort debutant2;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Carnet de voyage dun mort debutant2;nodrm, Isabelle Bouvier
104;Revue Agone 21 (1999) - Utopies économiques.epub;Bulletin de liaison des études sur les mouvements révolutionnaires;Revue Agone 21;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Revue Agone 21;Bulletin de liaison des études sur les mouvements révolutionnaires
105;Attali,Jacques [Verbatim-2] Chronique des années 1986-1988 (1995) Histoire de France .Z.epub;Attali,Jacques;Chronique des années 1986-1988;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Chronique des années 1986-1988;Attali,Jacques
106;PII_ S1287-4620(99)80095-7 - Inconnu(e).epub;Inconnu(e);PII_ S1287-4620(99)80095-7;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;PII_ S1287-4620(99)80095-7;Inconnu(e)
107;Madame de Chamblay 2ème partie - Alexandre Dumas.epub;Alexandre Dumas;Madame de Chamblay 2ème partie;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Madame de Chamblay 2ème partie;Alexandre Dumas
108;Le Rouge,Gustave [Le mystérieux docteur Cornélius-1] Le sculteur de chair humaine - 6 épisodes (1912) french.zzz.epub;french.zzz, 6 épisodes;Le Rouge,Gustave [Le mystérieux docteur Cornélius-1] Le sculteur de chair humaine;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Le Rouge,Gustave [Le mystérieux docteur Cornélius-1] Le sculteur de chair humaine;french.zzz, 6 épisodes
109;Zuiker,Anthony E. [Level 26-1] Level 26 (2009) french.Alex.epub;Zuiker,Anthony E.;Level 26;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Level 26;Zuiker,Anthony E.
110;paul_feval_pere-la_louve-tome_2_-_valentine_de_rohan.epub;Valentine de Rohan;Paul Feval Pere-la Louve-tome 2;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Paul Feval Pere-la Louve-tome 2;Valentine de Rohan
111;Guiard,Amédée [] Antone Ramon (1913-1919) french.zzz.epub;Guiard,Amédée;Antone Ramon (1913-1919);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Antone Ramon (1913-1919);Guiard,Amédée
112;GrandCreteil_9 - Inconnu(e).epub;Inconnu(e);GrandCreteil_9;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;GrandCreteil_9;Inconnu(e)
113;Doyle,Conan {Sir Arthur} [Sherlock Holmes-42-48] Son dernier coup d'archet (1908-1917) french.feed.epub;Doyle,Conan;Son dernier coup d'archet (1908-1917);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Son dernier coup d'archet (1908-1917);Doyle,Conan
114;Klopstock,Friedrich Gottlieb [] Poésies (~1770) french.zzz.epub;Klopstock,Friedrich Gottlieb;Poésies (~1770);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Poésies (~1770);Klopstock,Friedrich Gottlieb
115;Contes et Nouvelles Tome II - Tolstoï.epub;Tolstoï;Contes et Nouvelles Tome II;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Contes et Nouvelles Tome II;Tolstoï
116;Aline et Valcour - Tome Premier. - Marquis de Sade.epub;de Sade, Marquis;Tome Premier.;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Tome Premier.;de Sade, Marquis
117;Joseph Balsamo - Tome III (Les Mémoires d'un médecin) - Alexandre Dumas.epub;Alexandre Dumas;Tome III (Les Mémoires d'un médecin);;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Tome III (Les Mémoires d'un médecin);Alexandre Dumas
118;Vonnegut,Kurt.Jr [] Abattoir 5 (1969) french.Alex.epub;Vonnegut,Kurt.Jr;Abattoir 5;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Abattoir 5;Vonnegut,Kurt.Jr
119;Aline et Valcour _ Tome II. - Marquis de Sade.epub;de Sade, Marquis;Aline et Valcour _ Tome II.;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Aline et Valcour _ Tome II.;de Sade, Marquis
120;Contes et nouvelles Tome V - Tolstoï.epub;Tolstoï;Contes et nouvelles Tome V;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Contes et nouvelles Tome V;Tolstoï
121;Attali,Jacques [Verbatim-1] Chronique des années 1981-1986 (1993) french.zzz.epub;Attali,Jacques;Chronique des années 1981-1986;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Chronique des années 1981-1986;Attali,Jacques
122;093 Guet-apens pour FX-18 (1966) - Paul Kenny.epub;Bibliographie de la France;Guet-apens pour FX-18;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Guet-apens pour FX-18;Bibliographie de la France
123;Moorcock,Michael [Le cycle d'Elric-01] Elric des dragons - 3 livres (1972) french.Alex.epub;Moorcock,Michael;Elric des dragons - 3 livres;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Elric des dragons - 3 livres;Moorcock,Michael
124;paul_divoi-lespion_x._323-volume_iii_-_du_sang_sur_le_nil.epub;Du Sang sur le Nil;Paul Divoi-lespion X. 323-volume Iii;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Paul Divoi-lespion X. 323-volume Iii;Du Sang sur le Nil
125;arthur_conan_doyle-micah_clarke-tome_3_-_la_bataille_de_sedgemoor.epub;La Bataille de Sedgemoor;Arthur Conan Doyle-micah Clarke-tome 3;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Arthur Conan Doyle-micah Clarke-tome 3;La Bataille de Sedgemoor
126;Collectif [Société] Voyages d'écrivains - 15 récits (.) french.zzz.epub;Collectif [Société] Voyages d'écrivains;15 récits (.) french.zzz;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;15 récits (.) french.zzz;Collectif [Société] Voyages d'écrivains
127;Moorcock,Michael [Le cycle d'Elric-08] Stormbringer - 4 livres (1977) Fantasy .A.epub;Moorcock,Michael;Stormbringer - 4 livres;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Stormbringer - 4 livres;Moorcock,Michael
128;L’Ingénieux Hidalgo Don Quichotte de la Manche (Ime 1 et 2) (French Edition) - Miguel de Cervantes.epub;de Cervantes, Miguel;L’Ingénieux Hidalgo Don Quichotte de la Manche (Ime 1 et 2) (French Edition);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;L’Ingénieux Hidalgo Don Quichotte de la Manche (Ime 1 et 2) (French Edition);de Cervantes, Miguel
129;Moorcock,Michael [Le cycle d'Elric-01] Elric des dragons - 3 livres (1972) Fantasy .A.epub;Moorcock,Michael;Elric des dragons - 3 livres;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Elric des dragons - 3 livres;Moorcock,Michael
130;Malet,Léo [Nouveaux mystères de Paris-07] Corrida aux Champs-Elysées - Paris 8e (1956) french.zzz.epub;Malet,Léo;Corrida aux Champs-Elysées - Paris 8e;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Corrida aux Champs-Elysées - Paris 8e;Malet,Léo
131;Fortuné du Boisgobey [-60] L'oeil du chat - Tome 1 (1888) Policier .F.epub;Tome 1  Policier .F;Fortuné du Boisgobey [-60] L'oeil du chat;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Fortuné du Boisgobey [-60] L'oeil du chat;Tome 1  Policier .F
132;Rodriguez - Searching for Sugar Man 2012 - booklet.epub;Rodriguez - Searching for Sugar Man 2012 - booklet;Searching for Sugar Man 2012;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Searching for Sugar Man 2012;Rodriguez - Searching for Sugar Man 2012 - booklet
133;Modèle epub 15_12_2013 - Régis Jauffret.epub;Régis Jauffret;Modèle epub 15_12_2013;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Modèle epub 15_12_2013;Régis Jauffret
134;Descartes _ Oeuvres complètes - Descartes.epub;Descartes;Descartes _ Oeuvres complètes;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Descartes _ Oeuvres complètes;Descartes
135;Erckmann-Chatrian [] Mme Thérese ou Les volontaires de 92 - Pourquoi Hunebourg ne fut pas rendu (1863) french.zzz.epub;Pourquoi Hunebourg ne fut pas rendu  french.zzz;Erckmann-Chatrian [] Mme Thérese ou Les volontaires de 92;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Erckmann-Chatrian [] Mme Thérese ou Les volontaires de 92;Pourquoi Hunebourg ne fut pas rendu  french.zzz
136;Dumas,Alexandre {père} [] Récits fantastiques 2.epub;Dumas,Alexandre;Récits fantastiques 2;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Récits fantastiques 2;Dumas,Alexandre
137;Dossier 64 - Caroline Berg & Jussi ADLER-OLSEN.epub;Caroline Berg & Jussi ADLER-OLSEN;Dossier 64;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Dossier 64;Caroline Berg & Jussi ADLER-OLSEN
138;CouvVV 560 ok.indd - k.delanis.epub;k.delanis;CouvVV 560 ok.indd;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;CouvVV 560 ok.indd;k.delanis
139;trois mousquetaires, Les - Jean-David Morvan & Michel Dufranne & Alexandre Dumas & 1978- Rubén.epub;trois mousquetaires, Les;Jean-David Morvan & Michel Dufranne & Alexandre Dumas & 1978- Rubén;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Jean-David Morvan & Michel Dufranne & Alexandre Dumas & 1978- Rubén;trois mousquetaires, Les
140;PK08_PhoenixQSG_withJAP_Output_Live_130820.indd - Inconnu(e).epub;Inconnu(e);PK08_PhoenixQSG_withJAP_Output_Live_130820.indd;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;PK08_PhoenixQSG_withJAP_Output_Live_130820.indd;Inconnu(e)
141;Perrault,Charles [] Fables - 38 fables (.) french.zzz.epub;Perrault,Charles;Fables - 38 fables (.);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Fables - 38 fables (.);Perrault,Charles
142;Lonesome Dove Episode 1 - Larry McMurtry.epub;McMurtry, Larry;Lonesome Dove Episode 1;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Lonesome Dove Episode 1;McMurtry, Larry
143;Micah Clarke - Tome III La Bataille de Sedgemoor - Sir Arthur Conan Doyle.epub;Sir Arthur Conan Doyle;Tome III La Bataille de Sedgemoor;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Tome III La Bataille de Sedgemoor;Sir Arthur Conan Doyle
144;Oeuvres Completes De Montesquieu_ Avec Les Varianmieres Editions - Charles Louis de S. Montesquieu.epub;Charles Louis de S. Montesquieu;Oeuvres Completes De Montesquieu_ Avec Les Varianmieres Editions;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Oeuvres Completes De Montesquieu_ Avec Les Varianmieres Editions;Charles Louis de S. Montesquieu
