ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
202;Marquise de Pompadour, La - Michel Zévaco.epub;Zévaco, Michel;Marquise de Pompadour, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Zévaco' dans TITRE;Marquise de Pompadour, La;Zévaco, Michel
203;Sula - Toni Morrison.epub;Morrison, Toni;Sula;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Morrison' dans TITRE;Sula;Morrison, Toni
204;Au paradis des manuscrits refusés - Irving Finkel.epub;Finkel, Irving;Au paradis des manuscrits refusés;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Au paradis des manuscrits refusés;Finkel, Irving
205;Sans-Dessus-Dessous (3e Edition) - Jules Verne.epub;Verne, Jules;Sans-Dessus-Dessous (3e Edition);;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Verne' dans TITRE;Sans-Dessus-Dessous (3e Edition);Verne, Jules
206;Rouletabille chez Krupp_ Le Crime de Rouletabille - Gaston Leroux.epub;Leroux, Gaston;Rouletabille chez Krupp_ Le Crime de Rouletabille;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Leroux' dans TITRE;Rouletabille chez Krupp_ Le Crime de Rouletabille;Leroux, Gaston
207;Gatsby - Francis Scott Fitzgerald.epub;Fitzgerald, Francis Scott;Gatsby;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Gatsby;Fitzgerald, Francis Scott
208;Prison d'Édinbourg, La - Sir Walter Scott.epub;Scott, Sir Walter;Prison d'Édinbourg, La;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Scott' dans TITRE;Prison d'Édinbourg, La;Scott, Sir Walter
209;Libertango - Frédérique Deghelt.epub;Deghelt, Frédérique;Libertango;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Libertango;Deghelt, Frédérique
210;Bleu sang - Viviane Moore.epub;Moore, Viviane;Bleu sang;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Moore' dans TITRE;Bleu sang;Moore, Viviane
211;Tortues à l’infini - John Green.epub;Green, John;Tortues à l’infini;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Green' dans TITRE;Tortues à l’infini;Green, John
212;Petit Voleur, Le - Robert Lalonde.epub;Lalonde, Robert;Petit Voleur, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Petit Voleur, Le;Lalonde, Robert
213;Colomba - Prosper Mérimée.epub;Mérimée, Prosper;Colomba;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Mérimée' dans TITRE;Colomba;Mérimée, Prosper
214;Homicide mode d'emploi - Fredric Brown.epub;Brown, Fredric;Homicide mode d'emploi;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Brown' dans TITRE;Homicide mode d'emploi;Brown, Fredric
215;Talon de fer, Le - Jack London.epub;London, Jack;Talon de fer, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'London' dans TITRE;Talon de fer, Le;London, Jack
216;Nova - Samuel R. Delany.epub;Delany, Samuel R.;Nova;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Nova;Delany, Samuel R.
217;Beloved - Toni Morrison.epub;Morrison, Toni;Beloved;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Morrison' dans TITRE;Beloved;Morrison, Toni
218;aventures du capitaine Alatriste - Le gentilhommeu pourpoint jaune T5, Les - Pérez-Reverte, Arturo.epub;Pérez-Reverte, Arturo;Le gentilhommeu pourpoint jaune T5, Les;;120;CERTAIN;Auteur n'est pas au format standard | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Le gentilhommeu pourpoint jaune T5, Les;Pérez-Reverte, Arturo
219;Ivan Tourgueniev _ Oeuvres Majeures - Ivan Tourgueniev.epub;Tourgueniev, Ivan;Ivan Tourgueniev _ Oeuvres Majeures;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Ivan Tourgueniev _ Oeuvres Majeures;Tourgueniev, Ivan
220;Goldman sucks - Pascal Gregoire.epub;Gregoire, Pascal;Goldman sucks;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Goldman sucks;Gregoire, Pascal
221;Owen Noone and the Marauder - Douglas Cowie.epub;Cowie, Douglas;Owen Noone and the Marauder;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Owen Noone and the Marauder;Cowie, Douglas
222;Nana - Émile Zola.epub;Zola, Émile;Nana;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Nana;Zola, Émile
223;Nus - Jean-Bernard Pouy.epub;Pouy, Jean-Bernard;Nus;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Pouy' dans TITRE;Nus;Pouy, Jean-Bernard
224;Sauver Ispahan - Jean-Christophe Rufin.epub;Rufin, Jean-Christophe;Sauver Ispahan;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Rufin' dans TITRE;Sauver Ispahan;Rufin, Jean-Christophe
225;Comtesse de Cagliostro, La - Maurice Leblanc.epub;Leblanc, Maurice;Comtesse de Cagliostro, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Leblanc' dans TITRE;Comtesse de Cagliostro, La;Leblanc, Maurice
226;Toutes Nos Mères - Margherita Giacobino.epub;Giacobino, Margherita;Toutes Nos Mères;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Toutes Nos Mères;Giacobino, Margherita
227;Rue Darwin - Boualem Sansal.epub;Sansal, Boualem;Rue Darwin;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Rue Darwin;Sansal, Boualem
228;Bellarosa Connection, La - Saul Bellow.epub;Bellow, Saul;Bellarosa Connection, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Bellow' dans TITRE;Bellarosa Connection, La;Bellow, Saul
229;Ils désertent - Thierry Beinstingel.epub;Beinstingel, Thierry;Ils désertent;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Ils désertent;Beinstingel, Thierry
230;[Buffy contre les vampires-28] Golden,Christopher - La tueuse perdue - Tome 4 (.) Fantasy-actuelle .Z.epub;La tueuse perdue;Tome 4 (.) Fantasy-actuelle .Z;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Tome 4 (.) Fantasy-actuelle .Z;La tueuse perdue
231;Filibuth ou La montre en or - Max Jacob.epub;Jacob, Max;Filibuth ou La montre en or;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Jacob' dans TITRE;Filibuth ou La montre en or;Jacob, Max
232;Moonbloom - Edward Lewis Wallant.epub;Wallant, Edward Lewis;Moonbloom;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Moonbloom;Wallant, Edward Lewis
233;Salut et liberté - Fred Vargas.epub;Vargas, Fred;Salut et liberté;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Vargas' dans TITRE;Salut et liberté;Vargas, Fred
234;Observations G_ologiques Sur Les les Volcaniques - Charles Darwin.epub;Darwin, Charles;Observations G_ologiques Sur Les les Volcaniques;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Observations G_ologiques Sur Les les Volcaniques;Darwin, Charles
235;Canard au ballon, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Canard au ballon, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Poe' dans TITRE;Canard au ballon, Le;Poe, Edgar Allan
236;Dumas,Alexandre {père} [-092] Ingenue - Tome 2 (1853) french.zzz.epub;Dumas,Alexandre;Ingenue - Tome 2;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Ingenue - Tome 2;Dumas,Alexandre
237;Symphonie du hasard, La - Douglas Kennedy.epub;Kennedy, Douglas;Symphonie du hasard, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Kennedy' dans TITRE;Symphonie du hasard, La;Kennedy, Douglas
238;Déracinée - Naomi Novik.epub;Novik, Naomi;Déracinée;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Déracinée;Novik, Naomi
239;Simenon,Georges [Maigret-2x] Jeumont, 51 minutes d'arrêt (1936) french.Alex.epub;Simenon,Georges;Jeumont, 51 minutes d'arrêt;;100;CERTAIN;Chiffres dans AUTEUR | Nom d'auteur connu 'Simenon' dans TITRE;Jeumont, 51 minutes d'arrêt;Simenon,Georges
240;Abeilles et la Guêpe, Les - François Maspero.epub;Maspero, François;Abeilles et la Guêpe, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Maspero' dans TITRE;Abeilles et la Guêpe, Les;Maspero, François
241;Géométrie D'Un Rêve - Hubert Haddad.epub;Haddad, Hubert;Géométrie D'Un Rêve;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Haddad' dans TITRE;Géométrie D'Un Rêve;Haddad, Hubert
242;Poètes, Les - Louis Aragon.epub;Aragon, Louis;Poètes, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Aragon' dans TITRE;Poètes, Les;Aragon, Louis
243;Weber,David [Honor Harrington-07] Aux mains de l'ennemi - Tome 1 et 2 (1997) Science-fiction .Z.epub;Weber,David;Aux mains de l'ennemi - Tome 1 et 2;;170;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Weber' dans TITRE;Aux mains de l'ennemi - Tome 1 et 2;Weber,David
244;Fin de Pardaillan, La - Michel Zévaco.epub;Zévaco, Michel;Fin de Pardaillan, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Zévaco' dans TITRE;Fin de Pardaillan, La;Zévaco, Michel
245;Mystères du peuple - Tome VI, Les - Eugène Sue.epub;Sue, Eugène;Tome VI, Les;;330;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Sue' dans TITRE;Tome VI, Les;Sue, Eugène
246;Escal Vigor_ A Novel From the French of Georges Eekhoud - Georges Eekhoud.epub;Eekhoud, Georges;Escal Vigor_ A Novel From the French of Georges Eekhoud;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Eekhoud' dans TITRE;Escal Vigor_ A Novel From the French of Georges Eekhoud;Eekhoud, Georges
247;Love Song - Philippe Djian.epub;Djian, Philippe;Love Song;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Love Song;Djian, Philippe
248;Saint Salopard - Barbara Israël.epub;Israël, Barbara;Saint Salopard;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Saint Salopard;Israël, Barbara
249;Escalier D'Or, L' - Edmond Jaloux.epub;Jaloux, Edmond;Escalier D'Or, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Escalier D'Or, L';Jaloux, Edmond
250;Bellevue (La Bleue) (French Edition) - Claire Berest.epub;Berest, Claire;Bellevue (La Bleue) (French Edition);;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Bellevue (La Bleue) (French Edition);Berest, Claire
251;In girum imus nocte et consumimur igni - Guy Debord.epub;Debord, Guy;In girum imus nocte et consumimur igni;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Debord' dans TITRE;In girum imus nocte et consumimur igni;Debord, Guy
252;Introduction a l'electronique analogique - Cours et exercices corriges - Tahar Neffati.epub;Neffati, Tahar;Cours et exercices corriges;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Cours et exercices corriges;Neffati, Tahar
253;Ce Que Savait Jennie - Gérard Mordillat.epub;Mordillat, Gérard;Ce Que Savait Jennie;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Ce Que Savait Jennie;Mordillat, Gérard
254;Roi Peste_ Traduction de Charles Baudelaire. Lithographies de Berdon, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Roi Peste_ Traduction de Charles Baudelaire. Lithographies de Berdon, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Poe' dans TITRE;Roi Peste_ Traduction de Charles Baudelaire. Lithographies de Berdon, Le;Poe, Edgar Allan
255;Au plus bas des Hautes Solitudes - Don Winslow.epub;Winslow, Don;Au plus bas des Hautes Solitudes;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Winslow' dans TITRE;Au plus bas des Hautes Solitudes;Winslow, Don
256;23 Chroniques de Ford County - John Grisham.epub;Grisham, John;Chroniques de Ford County;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Grisham' dans TITRE;Chroniques de Ford County;Grisham, John
257;Quatre bêtes en une - Edgar Allan Poe.epub;Poe, Edgar Allan;Quatre bêtes en une;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Poe' dans TITRE;Quatre bêtes en une;Poe, Edgar Allan
258;Phi Prob - Johann Zarca.epub;Zarca, Johann;Phi Prob;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Phi Prob;Zarca, Johann
259;Ecoute le chant du vent suivi de Flipper, 1973 - Haruki Murakami.epub;Murakami, Haruki;Ecoute le chant du vent suivi de Flipper, 1973;;280;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Chiffres dans AUTEUR | Nom d'auteur connu 'Murakami' dans TITRE;Ecoute le chant du vent suivi de Flipper, 1973;Murakami, Haruki
260;Ceinture empoisonnée, La - Arthur Conan Doyle.epub;Doyle, Arthur Conan;Ceinture empoisonnée, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Ceinture empoisonnée, La;Doyle, Arthur Conan
261;Mellonta Tauta - Edgar Allan Poe.epub;Poe, Edgar Allan;Mellonta Tauta;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Poe' dans TITRE;Mellonta Tauta;Poe, Edgar Allan
262;Monuments Men - Robert M. Edsel.epub;Edsel, Robert M.;Monuments Men;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Monuments Men;Edsel, Robert M.
263;Faulkner - Jamin Jean.epub;Jean, Jamin;Faulkner;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Jean' dans TITRE;Faulkner;Jean, Jamin
264;Heaven - Mieko Kawakami.epub;Kawakami, Mieko;Heaven;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Kawakami' dans TITRE;Heaven;Kawakami, Mieko
265;Jean Sbogar_. - Charles Nodier.epub;Nodier, Charles;Jean Sbogar_.;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Nodier' dans TITRE;Jean Sbogar_.;Nodier, Charles
266;Dickens,Charles [] David Copperfield - Tome 1 (1850) french.zzz.epub;Dickens,Charles;David Copperfield - Tome 1;;170;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Dickens' dans TITRE;David Copperfield - Tome 1;Dickens,Charles
267;Edgar et Lucy - Victor Lodato.epub;Lodato, Victor;Edgar et Lucy;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Edgar et Lucy;Lodato, Victor
268;Sociologie des organisations - Balle Catherine.epub;Catherine, Balle;Sociologie des organisations;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Sociologie des organisations;Catherine, Balle
269;Dans les bois éternels - Fred Vargas.epub;Vargas, Fred;Dans les bois éternels;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Vargas' dans TITRE;Dans les bois éternels;Vargas, Fred
270;Dernière conquête du Major Pettigrew, La - Helen Simonson.epub;Simonson, Helen;Dernière conquête du Major Pettigrew, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Dernière conquête du Major Pettigrew, La;Simonson, Helen
271;Mille petits riens - Jodi Picoult.epub;Picoult, Jodi;Mille petits riens;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Picoult' dans TITRE;Mille petits riens;Picoult, Jodi
272;Au coeur du pamplemousse - Colombin Pierre.epub;Pierre, Colombin;Au coeur du pamplemousse;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Pierre' dans TITRE;Au coeur du pamplemousse;Pierre, Colombin
273;Pianissimo Pianissimo - Hitonari Tsuji.epub;Tsuji, Hitonari;Pianissimo Pianissimo;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Tsuji' dans TITRE;Pianissimo Pianissimo;Tsuji, Hitonari
274;Arrache-coeur, L' - Boris Vian.epub;Vian, Boris;Arrache-coeur, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Vian' dans TITRE;Arrache-coeur, L';Vian, Boris
275;Moi, Alex Cross - James Patterson.epub;Patterson, James;Moi, Alex Cross;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Patterson' dans TITRE;Moi, Alex Cross;Patterson, James
276;Assassins d'avant - Elisa Vix.epub;Vix, Elisa;Assassins d'avant;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Assassins d'avant;Vix, Elisa
277;Cacao - Jorge Amado.epub;Amado, Jorge;Cacao;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Amado' dans TITRE;Cacao;Amado, Jorge
278;Dieu n'habite pas La Havane - Yasmina Khadra.epub;Khadra, Yasmina;Dieu n'habite pas La Havane;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Khadra' dans TITRE;Dieu n'habite pas La Havane;Khadra, Yasmina
279;Musicien aveugle, Le - Vladimir Korolenko.epub;Korolenko, Vladimir;Musicien aveugle, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Musicien aveugle, Le;Korolenko, Vladimir
280;Labyrinthe du monde (Tome 1) - Souvenirs pieux, Le - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Souvenirs pieux, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Yourcenar' dans TITRE;Souvenirs pieux, Le;Yourcenar, Marguerite
281;Misérables - Tome V - Jean Valjean, Les - Victor Hugo.epub;Hugo, Victor;Jean Valjean, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Hugo' dans TITRE;Jean Valjean, Les;Hugo, Victor
282;Vidocq,Eugène-François [] Mémoires de Vidocq - Tome 3 (1828) french.feed.epub;Vidocq,Eugène-François;Mémoires de Vidocq - Tome 3;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Mémoires de Vidocq - Tome 3;Vidocq,Eugène-François
283;Jean des Brebis ou Le livre de la misère - Émile Moselly.epub;Moselly, Émile;Jean des Brebis ou Le livre de la misère;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Jean des Brebis ou Le livre de la misère;Moselly, Émile
284;Sexus - Henri Miller.epub;Miller, Henri;Sexus;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Miller' dans TITRE;Sexus;Miller, Henri
285;Frère de la Côte, Le - Joseph Conrad.epub;Conrad, Joseph;Frère de la Côte, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Conrad' dans TITRE;Frère de la Côte, Le;Conrad, Joseph
286;Marchand de Balais de Rychiswyl, Le - Jérémias Gotthelf.epub;Gotthelf, Jérémias;Marchand de Balais de Rychiswyl, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Gotthelf' dans TITRE;Marchand de Balais de Rychiswyl, Le;Gotthelf, Jérémias
287;Vargas,Fred [E-01] Petit traité de toutes vérités sur l'existence (2001] french.zzz.epub;Vargas,Fred;Petit traité de toutes vérités sur l'existence (2001];;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Vargas' dans TITRE;Petit traité de toutes vérités sur l'existence (2001];Vargas,Fred
288;Je voudrais que quelqu'un m'attende quelque part - Anna Gavalda.epub;Gavalda, Anna;Je voudrais que quelqu'un m'attende quelque part;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Gavalda' dans TITRE;Je voudrais que quelqu'un m'attende quelque part;Gavalda, Anna
289;Derzou Ouzala - Vladimir Arseniev.epub;Arseniev, Vladimir;Derzou Ouzala;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Derzou Ouzala;Arseniev, Vladimir
290;Juif errant est arrivé_ Récit, Le - Albert Londres.epub;Londres, Albert;Juif errant est arrivé_ Récit, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Juif errant est arrivé_ Récit, Le;Londres, Albert
291;Projet Geminus Vitae - Olivier Morelle.epub;Morelle, Olivier;Projet Geminus Vitae;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Projet Geminus Vitae;Morelle, Olivier
292;Coeur cambriolé, Le - Gaston Leroux.epub;Leroux, Gaston;Coeur cambriolé, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Leroux' dans TITRE;Coeur cambriolé, Le;Leroux, Gaston
293;Autoportrait de l'auteur en coureur de fond - Haruki Murakami.epub;Murakami, Haruki;Autoportrait de l'auteur en coureur de fond;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Murakami' dans TITRE;Autoportrait de l'auteur en coureur de fond;Murakami, Haruki
294;Gens de Cœur - Oscar Huguenin.epub;Huguenin, Oscar;Gens de Cœur;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Huguenin' dans TITRE;Gens de Cœur;Huguenin, Oscar
295;Gustalin - Marcel Aymé.epub;Aymé, Marcel;Gustalin;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Aymé' dans TITRE;Gustalin;Aymé, Marcel
296;fondement de la morale, Le - Arthur Schopenhauer.epub;Schopenhauer, Arthur;Arthur Schopenhauer, Le Fondement de la morale;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Schopenhauer' dans TITRE;Arthur Schopenhauer, Le Fondement de la morale;Schopenhauer, Arthur
297;Du Frat,Vanessa [] Les enfants de l'O - Partie 1 (.) Science-fiction .Z.epub;Du Frat,Vanessa [] Les enfants de l'O;Partie 1 (.) Science-fiction .Z;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Partie 1 (.) Science-fiction .Z;Du Frat,Vanessa [] Les enfants de l'O
