ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
338;King,Stephen [] Peur Bleue.epub;King,Stephen;Peur Bleue;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Peur Bleue;King,Stephen
339;Hamilton,Laurell K. [Anita Blake-14] Danse macabre (2006) french.Alex.epub;Hamilton,Laurell K.;Danse macabre;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Danse macabre;Hamilton,Laurell K.
340;James,Henry [N-23] Madame Mauves (1874) french.zzz.epub;James,Henry;Madame Mauves;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'James' dans TITRE;Madame Mauves;James,Henry
341;Sand,George [-51] Horace (1842) french.zzz.epub;Sand,George;Horace;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sand' dans TITRE;Horace;Sand,George
342;Modiano,Patrick [] Fleurs de ruine.epub;Modiano,Patrick;Fleurs de ruine;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Modiano' dans TITRE;Fleurs de ruine;Modiano,Patrick
343;Cornwell,Patricia [Kay Scarpetta-09] Combustion (1999) french.Alex.epub;Cornwell,Patricia;Combustion;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cornwell' dans TITRE;Combustion;Cornwell,Patricia
344;Patterson,James [-19] Oeil pour oeil (2010) french.zzz.epub;Patterson,James;Oeil pour oeil;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Oeil pour oeil;Patterson,James
345;Girard,Patrick [Le roman de Carthage-3] Hasdrubal les bûchers de Mégara (2001) french.Alex.epub;Girard,Patrick;Hasdrubal les bûchers de Mégara;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Girard' dans TITRE;Hasdrubal les bûchers de Mégara;Girard,Patrick
346;Duras,Marguerite [R-08] Moderato cantabile (1958) french.Alex.epub;Duras,Marguerite;Moderato cantabile;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Duras' dans TITRE;Moderato cantabile;Duras,Marguerite
347;Patterson,James & Paetro,Maxine [] Bikini (2009) french.zzz.epub;Patterson,James & Paetro,Maxine;Bikini;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Bikini;Patterson,James & Paetro,Maxine
348;Arnaud,Georges-Jean [La compagnie des glaces-25] Sun company (1986) french.Alex.epub;Arnaud,Georges-Jean;Sun company;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Arnaud' dans TITRE;Sun company;Arnaud,Georges-Jean
349;Gibson,William [Neuromantique-2] Comte zéro (1985) french.Alex.epub;Gibson,William;Comte zéro;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gibson' dans TITRE;Comte zéro;Gibson,William
350;Cook,Dawn [Vérité-01] Vérite première (2010) french.zzz.epub;Cook,Dawn;Vérite première;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Vérite première;Cook,Dawn
351;Banks,Iain M. [La culture-04] Excession (1996) Science-fiction .A.epub;Banks,Iain M.;Excession;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Banks' dans TITRE;Excession;Banks,Iain M.
352;Sage,Angie [Magyk-01-Septimus Heap] Magyk (2005) french.zzz.epub;Sage,Angie;Magyk;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sage' dans TITRE;Magyk;Sage,Angie
353;Djian,Philippe [R-11] Vers chez les blancs (2000) french.zzz.epub;Djian,Philippe;Vers chez les blancs;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Vers chez les blancs;Djian,Philippe
354;Randa,Peter {Duquesne,André} [] Deucalion (1962) Science-fiction .Z.epub;Randa,Peter;Deucalion;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Randa' dans TITRE;Deucalion;Randa,Peter
355;Feist,Raymond E. [-04-La trilogie de l'empire-1] Fille de l'empire (1987) french.Alex.epub;Feist,Raymond E.;Fille de l'empire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Feist' dans TITRE;Fille de l'empire;Feist,Raymond E.
356;Zweig,Stefan [] Lettre d'une inconnue.epub;Zweig,Stefan;Lettre d'une inconnue;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zweig' dans TITRE;Lettre d'une inconnue;Zweig,Stefan
357;Asimov,Isaac [] David Starr (1993) french.Alex.epub;Asimov,Isaac;David Starr;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Asimov' dans TITRE;David Starr;Asimov,Isaac
358;Heinlein,Robert A. [-31] Au-delà du crépuscule (1987) french.Alex.epub;Heinlein,Robert A.;Au-delà du crépuscule;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Heinlein' dans TITRE;Au-delà du crépuscule;Heinlein,Robert A.
359;Proust,Marcel [A la recherche du temps perdu-13] Albertine disparue (1927) french.feed.epub;Proust,Marcel;Albertine disparue;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Proust' dans TITRE;Albertine disparue;Proust,Marcel
360;Clavel,Bernard [Le royaume du nord-6] Maudits sauvages (1989) french.zzz.epub;Clavel,Bernard;Maudits sauvages;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clavel' dans TITRE;Maudits sauvages;Clavel,Bernard
361;Kessel,Joseph [] Fortune carrée.epub;Kessel,Joseph;Fortune carrée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Kessel' dans TITRE;Fortune carrée;Kessel,Joseph
362;Cook,Robin [] Vengeance aveugle.epub;Cook,Robin;Vengeance aveugle;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Vengeance aveugle;Cook,Robin
363;Cornwell,Patricia [Winston Garano-01] Tolérance zéro (2006) french.Alex.epub;Cornwell,Patricia;Tolérance zéro;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cornwell' dans TITRE;Tolérance zéro;Cornwell,Patricia
364;Collins,Suzanne [Hunger Games-1] Hunger Games (2008) french.Alex.epub;Collins,Suzanne;Hunger Games;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Collins' dans TITRE;Hunger Games;Collins,Suzanne
365;Maupassant,Guy de [] Notre coeur (1890) french.feed.epub;Maupassant,Guy de;Notre coeur;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Maupassant' dans TITRE;Notre coeur;Maupassant,Guy de
366;Herbert,James [-16] Présages (1992) french.zzz.epub;Herbert,James;Présages;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Herbert' dans TITRE;Présages;Herbert,James
367;Schmitt,Eric-Emmanuel [T-14] Petits crimes conjugaux (2003) french.Alex.epub;Schmitt,Eric-Emmanuel;Petits crimes conjugaux;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Schmitt' dans TITRE;Petits crimes conjugaux;Schmitt,Eric-Emmanuel
368;Sansom,Christopher John [Matthew Shardlake-03] Sang royal (2006) french.zzz.epub;Sansom,Christopher John;Sang royal;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sansom' dans TITRE;Sang royal;Sansom,Christopher John
369;Senécal,Patrick [R-09] Contre Dieu (2010) french.zzz.epub;Senécal,Patrick;Contre Dieu;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Senécal' dans TITRE;Contre Dieu;Senécal,Patrick
370;Zola,Emile [Rougon-Macquart-10] Pot-bouille (1882) french.zzz.epub;Zola,Emile;Pot-bouille;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Pot-bouille;Zola,Emile
371;Guieu,Jimmy [-126-Les chevaliers de lumière-38] Rosslyn la crypte des templiers.epub;Guieu,Jimmy;Rosslyn la crypte des templiers;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Rosslyn la crypte des templiers;Guieu,Jimmy
372;Gemmell,David A. [-02] Renégats (1989) Fantasy .Alex.epub;Gemmell,David A.;Renégats;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gemmell' dans TITRE;Renégats;Gemmell,David A.
373;Collins,Wilkie [-25] Je dis non (1884) french.zzz.epub;Collins,Wilkie;Je dis non;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Collins' dans TITRE;Je dis non;Collins,Wilkie
374;Guieu,Jimmy [-080] Projet King (.) Science-fiction .Z.epub;Guieu,Jimmy;Projet King (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Projet King (.);Guieu,Jimmy
375;Pelot,Pierre [Ballade de Tony Burden-1] Mémoires d'un épouvantail blessé au combat (1986) french.zzz.epub;Pelot,Pierre;Mémoires d'un épouvantail blessé au combat;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pelot' dans TITRE;Mémoires d'un épouvantail blessé au combat;Pelot,Pierre
376;Hill,Gerri [] Tête brûlée (2005) french.zzz.epub;Hill,Gerri;Tête brûlée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hill' dans TITRE;Tête brûlée;Hill,Gerri
377;Christie,Agatha [Hercule Poirot-30] Poirot joue le jeu (1956) french.Alex.epub;Christie,Agatha;Poirot joue le jeu;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Christie' dans TITRE;Poirot joue le jeu;Christie,Agatha
378;Céline,Louis-Ferdinand [] Entretiens avec le professeur Y.epub;Céline,Louis-Ferdinand;Entretiens avec le professeur Y;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Céline' dans TITRE;Entretiens avec le professeur Y;Céline,Louis-Ferdinand
379;Heinlein,Robert A. [-21] Podkayne fille de Mars (1962) french.Alex.epub;Heinlein,Robert A.;Podkayne fille de Mars;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Heinlein' dans TITRE;Podkayne fille de Mars;Heinlein,Robert A.
380;Schmitt,Eric-Emmanuel [R-06] Ulysse from Bagdad (2008) french.Alex.epub;Schmitt,Eric-Emmanuel;Ulysse from Bagdad;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Schmitt' dans TITRE;Ulysse from Bagdad;Schmitt,Eric-Emmanuel
381;Blancs et les Bleus - Tome II, Les - Alexandre Dumas.epub;Alexandre Dumas;Tome II, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome II, Les;Alexandre Dumas
382;Christie,Agatha [Hercule Poirot-10] Drame en trois actes (1935) french.Alex.epub;Christie,Agatha;Drame en trois actes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Christie' dans TITRE;Drame en trois actes;Christie,Agatha
383;James,E.L. [Trilogie Fifty Shades-1] Cinquante nuances de Grey (2011) french.zzz.epub;James,E.L.;Cinquante nuances de Grey;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'James' dans TITRE;Cinquante nuances de Grey;James,E.L.
384;James,P.D. [] Meurtres en blouse blanche.epub;James,P.D.;Meurtres en blouse blanche;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'James' dans TITRE;Meurtres en blouse blanche;James,P.D.
385;Mohicans de Paris - Tome II, Les - Alexandre Dumas.epub;Alexandre Dumas;Tome II, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome II, Les;Alexandre Dumas
386;Asimov,Isaac [] Némésis (1989) french.Alex.epub;Asimov,Isaac;Némésis;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Asimov' dans TITRE;Némésis;Asimov,Isaac
387;Scott,Walter {Sir} [Waverley Novels-06] Kenilworth (1821) french.zzz.epub;Scott,Walter;Kenilworth;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Scott' dans TITRE;Kenilworth;Scott,Walter
388;Chomsky,Noam [] Pour une éducation humaniste (2002) french.zzz.epub;Chomsky,Noam;Pour une éducation humaniste;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Chomsky' dans TITRE;Pour une éducation humaniste;Chomsky,Noam
389;Harris,Thomas [Hannibal Lecter-3] Hannibal (1999) french.Alex.epub;Harris,Thomas;Hannibal;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Harris' dans TITRE;Hannibal;Harris,Thomas
390;Dahl,Roald [] Sacrées sorcières.epub;Dahl,Roald;Sacrées sorcières;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dahl' dans TITRE;Sacrées sorcières;Dahl,Roald
391;Cook,Robin [] Syncopes (1983) french.zzz.epub;Cook,Robin;Syncopes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Syncopes;Cook,Robin
392;Chattam,Maxime [] Les arcanes du chaos - Chattam,Maxime.epub;Chattam,Maxime;Les arcanes du chaos - Chattam,Maxime;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Chattam' dans TITRE;Les arcanes du chaos - Chattam,Maxime;Chattam,Maxime
393;Guieu,Jimmy [] Contacts Ovnis Cergy-Pontoise.epub;Guieu,Jimmy;Contacts Ovnis Cergy-Pontoise;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Contacts Ovnis Cergy-Pontoise;Guieu,Jimmy
394;Guieu,Jimmy [-006] Convulsions solaires (1958) french.zzz.epub;Guieu,Jimmy;Convulsions solaires;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Convulsions solaires;Guieu,Jimmy
395;Zévaco,Michel [-03] Nostradamus (1909) french.zzz.epub;Zévaco,Michel;Nostradamus;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zévaco' dans TITRE;Nostradamus;Zévaco,Michel
396;Cesbron,Gilbert [-12] Entre chiens et loups (1962) french.zzz.epub;Cesbron,Gilbert;Entre chiens et loups;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cesbron' dans TITRE;Entre chiens et loups;Cesbron,Gilbert
397;Camus,Albert [D-01] Lettres à un ami allemand (1948) french.zzz.epub;Camus,Albert;Lettres à un ami allemand;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Camus' dans TITRE;Lettres à un ami allemand;Camus,Albert
398;Guieu,Jimmy [-081-Blade et Baker-17] Trafic interstellaire (1961) french.zzz.epub;Guieu,Jimmy;Trafic interstellaire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Trafic interstellaire;Guieu,Jimmy
399;Cornwell,Patricia [Kay Scarpetta-11] Dossier Benton (2001) french.Alex.epub;Cornwell,Patricia;Dossier Benton;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cornwell' dans TITRE;Dossier Benton;Cornwell,Patricia
400;Simenon,Georges [] Maigret à New York.epub;Simenon,Georges;Maigret à New York;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Simenon' dans TITRE;Maigret à New York;Simenon,Georges
401;Fournier,Jean-Louis [] Mon dernier cheveu noir (.) french.zzz.epub;Fournier,Jean-Louis;Mon dernier cheveu noir (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Fournier' dans TITRE;Mon dernier cheveu noir (.);Fournier,Jean-Louis
402;Tournier,Michel [R-01] Vendredi ou les limbes du Pacifique (1967) french.zzz.epub;Tournier,Michel;Vendredi ou les limbes du Pacifique;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Tournier' dans TITRE;Vendredi ou les limbes du Pacifique;Tournier,Michel
403;"Nietzsche,Friedrich W. [] Nietzsche ; Pages essentielles (.) french.zzz.epub";Nietzsche,Friedrich W.;"Nietzsche ; Pages essentielles (.)";;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Nietzsche' dans TITRE;"Nietzsche ; Pages essentielles (.)";Nietzsche,Friedrich W.
404;Asimov,Isaac [Fondation-4] Fondation et empire (1952) french.Alex.epub;Asimov,Isaac;Fondation et empire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Asimov' dans TITRE;Fondation et empire;Asimov,Isaac
405;Lovecraft,Howard P. [] Fungi from Yuggoth (1929) french.zzz.epub;Lovecraft,Howard P.;Fungi from Yuggoth;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Lovecraft' dans TITRE;Fungi from Yuggoth;Lovecraft,Howard P.
406;Coelho,Paulo [] Véronika décide de mourir (.) french.zzz.epub;Coelho,Paulo;Véronika décide de mourir (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Coelho' dans TITRE;Véronika décide de mourir (.);Coelho,Paulo
407;Gibson,William [] Gravé sur chrome (1986) french.Alex.epub;Gibson,William;Gravé sur chrome;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gibson' dans TITRE;Gravé sur chrome;Gibson,William
408;Clarke,Arthur C. [] Lumière cendrée (.) Science-fiction .Z.epub;Clarke,Arthur C.;Lumière cendrée (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clarke' dans TITRE;Lumière cendrée (.);Clarke,Arthur C.
409;Dastier,Dan {Chantepie,Yves} [-11] Au delà des trouées noires (1977) Science-fiction .Z.epub;Dastier,Dan;Au delà des trouées noires;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dastier' dans TITRE;Au delà des trouées noires;Dastier,Dan
410;Mahfouz,Naguib [-39] Akhénaton le renégat (1985) french.Alex.epub;Mahfouz,Naguib;Akhénaton le renégat;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Mahfouz' dans TITRE;Akhénaton le renégat;Mahfouz,Naguib
411;Patterson,James [Alex Cross-04] Au chat et à la souris (1997) french.zzz.epub;Patterson,James;Au chat et à la souris;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Au chat et à la souris;Patterson,James
412;Harris,Thomas [Hannibal Lecter-1] Dragon rouge (1981) french.Alex.epub;Harris,Thomas;Dragon rouge;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Harris' dans TITRE;Dragon rouge;Harris,Thomas
413;Priest,Christopher [-05] Futur intérieur (1974) french.Alex.epub;Priest,Christopher;Futur intérieur;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Priest' dans TITRE;Futur intérieur;Priest,Christopher
414;Heinlein,Robert A. [-01] Sixième colonne (1949) french.Alex.epub;Heinlein,Robert A.;Sixième colonne;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Heinlein' dans TITRE;Sixième colonne;Heinlein,Robert A.
415;Hobb,Robin [Le soldat chamane-08] Racines (2008) french.Alex.epub;Hobb,Robin;Racines;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hobb' dans TITRE;Racines;Hobb,Robin
416;Atkinson,Kate [] Dans les coulisses du musée.epub;Atkinson,Kate;Dans les coulisses du musée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Atkinson' dans TITRE;Dans les coulisses du musée;Atkinson,Kate
417;Hamilton,Peter F. [Etoile de Pandore-03] Judas déchaîné (2005) french.Alex.epub;Hamilton,Peter F.;Judas déchaîné;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Judas déchaîné;Hamilton,Peter F.
418;Smith,Edouard E.«Doc» [Fulgur-03] Patrouille galactique (1950) french.Alex.epub;Smith,Edouard E.«Doc»;Patrouille galactique;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Smith' dans TITRE;Patrouille galactique;Smith,Edouard E.«Doc»
419;Hugo,Victor [] Claude Gueux (1834) french.zzz.epub;Hugo,Victor;Claude Gueux;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hugo' dans TITRE;Claude Gueux;Hugo,Victor
420;Quarante-cinq - Tome II, Les - Alexandre Dumas.epub;Alexandre Dumas;Tome II, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome II, Les;Alexandre Dumas
421;Hamilton,Laurell Kaye [Merry Gentry-08] Péchés divins (2009) french.Alex.epub;Hamilton,Laurell Kaye;Péchés divins;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Péchés divins;Hamilton,Laurell Kaye
422;Leroux,Gaston [-31-Les ténébreuses-2] Du sang sur la Néva (1924) french.feed.epub;Leroux,Gaston;Du sang sur la Néva;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Leroux' dans TITRE;Du sang sur la Néva;Leroux,Gaston
423;Silverberg,Robert [Cycle du nouveau printemps-01] A la fin de l'hiver (1988) french.zzz.epub;Silverberg,Robert;A la fin de l'hiver;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Silverberg' dans TITRE;A la fin de l'hiver;Silverberg,Robert
424;Gautier,Théophile [] Récits fantastiques.epub;Gautier,Théophile;Récits fantastiques;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gautier' dans TITRE;Récits fantastiques;Gautier,Théophile
425;Cussler,Clive [Dirk Pitt-08] Cyclope (1986) french.zzz.epub;Cussler,Clive;Cyclope;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cussler' dans TITRE;Cyclope;Cussler,Clive
426;Anderson,Kevin J. [La saga des sept soleils-03] Tempêtes sur l'horizon (2004) Science-fiction .Z.epub;Anderson,Kevin J.;Tempêtes sur l'horizon;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Anderson' dans TITRE;Tempêtes sur l'horizon;Anderson,Kevin J.
427;Bordage,Pierre [Trilogie les guerriers du silence-2] Terra mater.epub;Bordage,Pierre;Terra mater;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Bordage' dans TITRE;Terra mater;Bordage,Pierre
428;Guieu,Jimmy [-063-Les chevaliers de lumière-09] Enjeu cosmique.epub;Guieu,Jimmy;Enjeu cosmique;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Enjeu cosmique;Guieu,Jimmy
429;Asimov,Isaac [Azazel-1] Azazel (1988) french.Alex.epub;Asimov,Isaac;Azazel;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Asimov' dans TITRE;Azazel;Asimov,Isaac
430;Hamilton,Peter F. [Trilogie du vide-2] Vide temporel (2008) Science-fiction .A.epub;Hamilton,Peter F.;Vide temporel;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Vide temporel;Hamilton,Peter F.
431;Onfray,Michel [] Antimanuel de philosophie (.) french.zzz.epub;Onfray,Michel;Antimanuel de philosophie (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Onfray' dans TITRE;Antimanuel de philosophie (.);Onfray,Michel
432;Matheson,Richard [] Je suis une légende (1957) french.Alex.epub;Matheson,Richard;Je suis une légende;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Matheson' dans TITRE;Je suis une légende;Matheson,Richard
433;Nothomb,Amelie [R-21] Barbe bleue (2012) french.Alex.epub;Nothomb,Amelie;Barbe bleue;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Nothomb' dans TITRE;Barbe bleue;Nothomb,Amelie
434;Banks,Iain M. [La culture-07] Trames (2008) Science-fiction .A.epub;Banks,Iain M.;Trames;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Banks' dans TITRE;Trames;Banks,Iain M.
435;Bernanos,Georges [] Sous le soleil de satan (1926) french.zzz.epub;Bernanos,Georges;Sous le soleil de satan;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Bernanos' dans TITRE;Sous le soleil de satan;Bernanos,Georges
436;Japp,Andréa H. [] Monasterium (2007) french.Alex.epub;Japp,Andréa H.;Monasterium;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Japp' dans TITRE;Monasterium;Japp,Andréa H.
437;Silverberg,Robert [Majipoor-02] Chroniques de Majipoor (1982) french.Alex.epub;Silverberg,Robert;Chroniques de Majipoor;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Silverberg' dans TITRE;Chroniques de Majipoor;Silverberg,Robert
438;Robson,Mark [L'oeil du dragon-3] Dent de sabre (.) Fantasy,Jeunesse .Z.epub;Robson,Mark;Dent de sabre (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Robson' dans TITRE;Dent de sabre (.);Robson,Mark
439;Dard,Frédéric [San-Antonio-012] Bas les pattes (1954) french.zzz.epub;Dard,Frédéric;Bas les pattes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Bas les pattes;Dard,Frédéric
440;Reichs,Kathy [Temperance Brennan-06] Os troubles (2004) french.zzz.epub;Reichs,Kathy;Os troubles;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Reichs' dans TITRE;Os troubles;Reichs,Kathy
441;Bordage,Pierre [Abzalon-1] Abzalon (1998) french.Alex.epub;Bordage,Pierre;Abzalon;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Bordage' dans TITRE;Abzalon;Bordage,Pierre
442;Roberts,Nora [R-07] Possession (1987) french.zzz.epub;Roberts,Nora;Possession;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Possession;Roberts,Nora
443;Gogol,Nicolaï Vassilievitch [] Tarass Boulba (1835) french.zzz.epub;Gogol,Nicolaï Vassilievitch;Tarass Boulba;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gogol' dans TITRE;Tarass Boulba;Gogol,Nicolaï Vassilievitch
444;Coelho,Paulo [] Maktub (1994) french.Alex.epub;Coelho,Paulo;Maktub;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Coelho' dans TITRE;Maktub;Coelho,Paulo
445;Senécal,Patrick [Le vide-1] Vivre au max.epub;Senécal,Patrick;Vivre au max;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Senécal' dans TITRE;Vivre au max;Senécal,Patrick
446;Pratchett,Terry [Les annales du disque-monde-12] Mécomptes de fées (1991) Fantasy .A.epub;Pratchett,Terry;Mécomptes de fées;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pratchett' dans TITRE;Mécomptes de fées;Pratchett,Terry
447;Asimov,Isaac [Empire-3] Cailloux dans le ciel (1950) french.Alex.epub;Asimov,Isaac;Cailloux dans le ciel;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Asimov' dans TITRE;Cailloux dans le ciel;Asimov,Isaac
448;Mille et une nuits - Tome III, Les - Anonyme.epub;Anonyme;Tome III, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome III, Les;Anonyme
