ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
306;Maîtresse D'école_ Les Voix de la Plaine, La - Ismène Toussaint.epub;Toussaint, Ismène;Maîtresse D'école_ Les Voix de la Plaine, La;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Maîtresse D'école_ Les Voix de la Plaine, La;Toussaint, Ismène
307;Lionel Lincoln_ Or, the Leaguer of Boston - James Fenimore Cooper.epub;Cooper, James Fenimore;Lionel Lincoln_ Or, the Leaguer of Boston;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Lionel Lincoln_ Or, the Leaguer of Boston;Cooper, James Fenimore
308;Coelho,Paulo [] Guerrier de lumière - Tome 1 (2008) french.feed.epub;Coelho,Paulo;Guerrier de lumière - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Guerrier de lumière - Tome 1;Coelho,Paulo
309;Grande Villa, La - Laurence Vilaine.epub;Vilaine, Laurence;Grande Villa, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Grande Villa, La;Vilaine, Laurence
310;Fait du prince, Le - Amélie Nothomb.epub;Nothomb, Amélie;Fait du prince, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Fait du prince, Le;Nothomb, Amélie
311;Avant-dernière chance, L' - Caroline Vermalle.epub;Vermalle, Caroline;Avant-dernière chance, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Avant-dernière chance, L';Vermalle, Caroline
312;Théâtre 1 _ précédé de L'Augmentation (Littérature Française) (French Edition) - Georges Perec.epub;Perec, Georges;Théâtre 1 _ précédé de L'Augmentation (Littérature Française) (French Edition);;180;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Théâtre 1 _ précédé de L'Augmentation (Littérature Française) (French Edition);Perec, Georges
313;Don De L'Aigle, Le - Carlos Castaneda.epub;Castaneda, Carlos;Don De L'Aigle, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Don De L'Aigle, Le;Castaneda, Carlos
314;Au bonheur des ogres Saga Malaussene [5] - Daniel Pennac.epub;Pennac, Daniel;Au bonheur des ogres Saga Malaussene [5];;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Au bonheur des ogres Saga Malaussene [5];Pennac, Daniel
315;Livre De Mon Ami - Scholar's Choice Edition, Le - Anatole France.epub;France, Anatole;Scholar's Choice Edition, Le;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Scholar's Choice Edition, Le;France, Anatole
316;Historiettes, Contes et Fabliaux - Fransız Canra.epub;Historiettes, Contes et Fabliaux;Canra, Fransız;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Canra, Fransız;Historiettes, Contes et Fabliaux
317;Pain noir - Tome 2 (French Edition), Le - Georges Emmanuel CLANCIER.epub;CLANCIER, Georges Emmanuel;Tome 2 (French Edition), Le;;115;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Tome 2 (French Edition), Le;CLANCIER, Georges Emmanuel
318;Cher Boro - Franck, Dan & Vautrin, Jean.epub;Franck, Dan & Vautrin, Jean;Cher Boro;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Cher Boro;Franck, Dan & Vautrin, Jean
319;Clancy,Tom [Jack Ryan-09a] Sur ordre - Tome 1 (1996) french.zzz.epub;Clancy,Tom;Sur ordre - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Sur ordre - Tome 1;Clancy,Tom
320;Bravo, Oncle Fred ! - Wodehouse,P.G_.epub;Bravo, Oncle Fred !;Wodehouse,P.G_;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Wodehouse,P.G_;Bravo, Oncle Fred !
321;Mémoires d'un chat, Les - Hiro Arikawa.epub;Arikawa, Hiro;Mémoires d'un chat, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Mémoires d'un chat, Les;Arikawa, Hiro
322;Mohicans de Paris - Volume V, Les - Alexandre Dumas.epub;Alexandre Dumas;Volume V, Les;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Volume V, Les;Alexandre Dumas
323;Loup dans la bergerie, Le - Gunnar Staalesen.epub;Staalesen, Gunnar;Loup dans la bergerie, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Loup dans la bergerie, Le;Staalesen, Gunnar
324;Ferme des animaux, La - George Orwell.epub;Orwell, George;Ferme des animaux, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Ferme des animaux, La;Orwell, George
325;Vampire, La - Paul Féval Père.epub;Père, Paul Féval;Vampire, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Vampire, La;Père, Paul Féval
326;Bocage à la nage, Le - Olivier Maulin.epub;Maulin, Olivier;Bocage à la nage, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Bocage à la nage, Le;Maulin, Olivier
327;Grande Beune, La - Pierre Michon.epub;Michon, Pierre;Grande Beune, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Grande Beune, La;Michon, Pierre
328;Danseuse d'Izu, La - Yasunari Kawabata.epub;Kawabata, Yasunari;Danseuse d'Izu, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Danseuse d'Izu, La;Kawabata, Yasunari
329;Comtesse de Charny - Tome IV (Les Mémoires d'un médecin), La - Alexandre Dumas.epub;Alexandre Dumas;Tome IV (Les Mémoires d'un médecin), La;;135;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Tome IV (Les Mémoires d'un médecin), La;Alexandre Dumas
330;Belle de l'étoile, La - Nadia Galy.epub;Galy, Nadia;Belle de l'étoile, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Belle de l'étoile, La;Galy, Nadia
331;Paradisiaques, Les - Pascal Quignard.epub;Quignard, Pascal;Paradisiaques, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Paradisiaques, Les;Quignard, Pascal
332;Dispersez-vous, ralliez-vous ! - Philippe Djian.epub;Djian, Philippe;Dispersez-vous, ralliez-vous !;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Dispersez-vous, ralliez-vous !;Djian, Philippe
333;Chroniques du crime_ articles de presse (1984-1992) - Michael Connelly.epub;Connelly, Michael;Chroniques du crime_ articles de presse (1984-1992);;180;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Chroniques du crime_ articles de presse (1984-1992);Connelly, Michael
334;Dégringolade, Tome 3, La - Émile Gaboriau.epub;Gaboriau, Émile;Dégringolade, Tome 3, La;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Dégringolade, Tome 3, La;Gaboriau, Émile
335;Dame de Monsoreau - Tome III, La - Alexandre Dumas.epub;Alexandre Dumas;Tome III, La;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome III, La;Alexandre Dumas
336;Actuelles II. Chroniques 1948-1953 - Albert Camus.epub;Camus, Albert;Actuelles II. Chroniques 1948-1953;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Actuelles II. Chroniques 1948-1953;Camus, Albert
337;Interventions 2_ traces - Michel Houellebecq.epub;Houellebecq, Michel;Interventions 2_ traces;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;Interventions 2_ traces;Houellebecq, Michel
338;Alexandre Dumas - Oeuvres Complètes, Partie I _ Romans et Nouvelles LCI_4d - Alexandre Dumas.epub;Alexandre Dumas;Oeuvres Complètes, Partie I _ Romans et Nouvelles LCI_4d;;160;CERTAIN;R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres Complètes, Partie I _ Romans et Nouvelles LCI_4d;Alexandre Dumas
339;Père de nos pères, Le - Bernard Werber.epub;Werber, Bernard;Père de nos pères, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Père de nos pères, Le;Werber, Bernard
340;Juif, Le - Stendhal, & Ligaran,.epub;Stendhal, & Ligaran,;Juif, Le;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Juif, Le;Stendhal, & Ligaran,
341;Faute de l'abbé Mouret_ Les Rougon-Macquart, La - Émile Zola.epub;Zola, Émile;Faute de l'abbé Mouret_ Les Rougon-Macquart, La;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Faute de l'abbé Mouret_ Les Rougon-Macquart, La;Zola, Émile
342;Collines D'Eucalyptus, Les - Duong Thu Huong.epub;Huong, Duong Thu;Collines D'Eucalyptus, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Collines D'Eucalyptus, Les;Huong, Duong Thu
343;Poupée sanglante, La - Gaston Leroux.epub;Leroux, Gaston;Poupée sanglante, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Poupée sanglante, La;Leroux, Gaston
344;Miroir de Cassandre, Le - Bernard Werber.epub;Werber, Bernard;Miroir de Cassandre, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Miroir de Cassandre, Le;Werber, Bernard
345;Bäckström - Épisode 1 _ Linda - Leif Gw Persson.epub;Persson, Leif Gw;Épisode 1 _ Linda;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;Épisode 1 _ Linda;Persson, Leif Gw
346;Maîtres des dragons, Les - Jack Vance & Michel Deutsch & Alain Gorsault.epub;Jack Vance & Michel Deutsch & Alain Gorsault;Maîtres des dragons, Les;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Maîtres des dragons, Les;Jack Vance & Michel Deutsch & Alain Gorsault
347;BATELIER DE CLARENS TOME 2, LE - Juste Olivier.epub;Olivier, Juste;BATELIER DE CLARENS TOME 2, LE;;150;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;BATELIER DE CLARENS TOME 2, LE;Olivier, Juste
348;Chroniques des atomes et des galaxies - Hubert Reeves.epub;Reeves, Hubert;Chroniques des atomes et des galaxies;;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Chroniques des atomes et des galaxies;Reeves, Hubert
349;Blonde et le bunker, La - Jakuta Alikavazovic.epub;Alikavazovic, Jakuta;Blonde et le bunker, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Blonde et le bunker, La;Alikavazovic, Jakuta
350;PRÉ AUX NOISETTES 2, LE - Juste Olivier.epub;Olivier, Juste;PRÉ AUX NOISETTES 2, LE;;150;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;PRÉ AUX NOISETTES 2, LE;Olivier, Juste
351;Tzaprenko,Boris [] Mission pour l'univers - Partie 1 (2009) Science-fiction .F.epub;Tzaprenko,Boris;Mission pour l'univers - Partie 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mission pour l'univers - Partie 1;Tzaprenko,Boris
352;Funérailles de la Grande Mémé, Les - Gabriel García Márquez.epub;Márquez, Gabriel García;Funérailles de la Grande Mémé, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Funérailles de la Grande Mémé, Les;Márquez, Gabriel García
353;Trône de Fer -06-Les Brigands, Le - inconnu.epub;inconnu;Trône de Fer -06-Les Brigands, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Trône de Fer -06-Les Brigands, Le;inconnu
354;ARGENT DE MONSIEUR ARNE, L' - Selma Lagerlöf.epub;Lagerlöf, Selma;ARGENT DE MONSIEUR ARNE, L';;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;ARGENT DE MONSIEUR ARNE, L';Lagerlöf, Selma
355;ami du village - Maître Guillaume, L' - Charles Deslys.epub;Deslys, Charles;Maître Guillaume, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Maître Guillaume, L';Deslys, Charles
356;Maître de thé, Le - Yasushi Inoué.epub;Inoué, Yasushi;Maître de thé, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Maître de thé, Le;Inoué, Yasushi
357;Misérables - Tome I - Fantine, Les - Victor Hugo.epub;Hugo, Victor;Fantine, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Fantine, Les;Hugo, Victor
358;Au bonheur des ogres Saga Malaussène [1] - Daniel Pennac.epub;Pennac, Daniel;Au bonheur des ogres Saga Malaussène [1];;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Au bonheur des ogres Saga Malaussène [1];Pennac, Daniel
359;Cabaret de la dernière chance (John Barleycorn), Le - Jack London.epub;London, Jack;Cabaret de la dernière chance (John Barleycorn), Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Cabaret de la dernière chance (John Barleycorn), Le;London, Jack
360;Chouette une ride ! - Agnès Abécassis.epub;Abécassis, Agnès;Chouette une ride !;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Chouette une ride !;Abécassis, Agnès
361;Je Suis Comme Vous, Unique ! - Astrid el Chami.epub;Chami, Astrid el;Je Suis Comme Vous, Unique !;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Je Suis Comme Vous, Unique !;Chami, Astrid el
362;Tzaprenko,Boris [] Mission pour l'univers - Partie 1 (2009) french.feed.epub;Tzaprenko,Boris;Mission pour l'univers - Partie 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mission pour l'univers - Partie 1;Tzaprenko,Boris
363;Vicomte de Bragelonne - Tome II, Le - Alexandre Dumas.epub;Alexandre Dumas;Tome II, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome II, Le;Alexandre Dumas
364;Zéro Et L'Infini, Le - Arthur Koestler.epub;Koestler, Arthur;Zéro Et L'Infini, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Zéro Et L'Infini, Le;Koestler, Arthur
365;Désert, Le - Pierre Loti & Ligaran,.epub;Pierre Loti & Ligaran,;Désert, Le;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Désert, Le;Pierre Loti & Ligaran,
366;Procès, Le - Franz Kafka.epub;Kafka, Franz;Procès, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Procès, Le;Kafka, Franz
367;Parisiens, Les - Olivier Py.epub;Py, Olivier;Parisiens, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Parisiens, Les;Py, Olivier
368;Chien à la Mandoline, Le - Raymond Queneau.epub;Queneau, Raymond;Chien à la Mandoline, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Chien à la Mandoline, Le;Queneau, Raymond
369;Dumas,Alexandre {père} [-065] Joseph Balsamo - Tome 3 (1846) french.feed.epub;Dumas,Alexandre;Joseph Balsamo - Tome 3;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Joseph Balsamo - Tome 3;Dumas,Alexandre
370;Bataille de chats_ Madrid 1936 - Eduardo Mendoza.epub;Mendoza, Eduardo;Bataille de chats_ Madrid 1936;;150;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Bataille de chats_ Madrid 1936;Mendoza, Eduardo
371;Clique dorée, La - Émile Gaboriau.epub;Gaboriau, Émile;Clique dorée, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Clique dorée, La;Gaboriau, Émile
372;Histoire de l'art - Tome I _ L'Art antique - Élie Faure.epub;Faure, Élie;Tome I _ L'Art antique;;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Tome I _ L'Art antique;Faure, Élie
373;Désincarnation, La - Jean Rouaud.epub;Rouaud, Jean;Désincarnation, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Désincarnation, La;Rouaud, Jean
374;Adieu, mon livre ! - Kenzaburô Ôe.epub;Ôe, Kenzaburô;Adieu, mon livre !;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Adieu, mon livre !;Ôe, Kenzaburô
375;Grande Ombre, La - Arthur Conan Doyle.epub;Doyle, Arthur Conan;Grande Ombre, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Grande Ombre, La;Doyle, Arthur Conan
376;Portrait ovale, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Portrait ovale, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Portrait ovale, Le;Poe, Edgar Allan
377;Blaise Pascal _ OEuvres complètes - Blaise Pascal.epub;Pascal, Blaise;Blaise Pascal _ OEuvres complètes;;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Blaise Pascal _ OEuvres complètes;Pascal, Blaise
378;Poulpe - Quadruppani Serge - Saigne sur mer, Le - Quadruppani Serge.epub;Serge, Quadruppani;Saigne sur mer, Le;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R3: Auteur se termine par article défini;Saigne sur mer, Le;Serge, Quadruppani
379;Fleurs Du Mal, Les - Charles Baudelaire.epub;Baudelaire, Charles;Fleurs Du Mal, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Fleurs Du Mal, Les;Baudelaire, Charles
380;Quai de Wigan, Le - George Orwell.epub;Orwell, George;Quai de Wigan, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Quai de Wigan, Le;Orwell, George
381;Théorie Gaia, La - Maxime Chattam.epub;Chattam, Maxime;Théorie Gaia, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Théorie Gaia, La;Chattam, Maxime
382;7e femme - Prix Quai des Orfèvres 2007, La - Frédérique Molay.epub;Molay, Frédérique;Prix Quai des Orfèvres 2007, La;;160;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Prix Quai des Orfèvres 2007, La;Molay, Frédérique
383;Persévérer dans l'être_. Correspondance 1961-1963 - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Persévérer dans l'être_. Correspondance 1961-1963;;150;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Persévérer dans l'être_. Correspondance 1961-1963;Yourcenar, Marguerite
384;Ingénieux Hidalgo Don Quichotte de la Manche - Tome I, L' - Miguel Cervantes.epub;Cervantes, Miguel;Tome I, L';;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, L';Cervantes, Miguel
385;Forceurs de blocus, Les - Jules Verne.epub;Verne, Jules;Forceurs de blocus, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Forceurs de blocus, Les;Verne, Jules
386;Gaby Bernier, Tome 3 - Pauline Gill.epub;Gill, Pauline;Gaby Bernier, Tome 3;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Gaby Bernier, Tome 3;Gill, Pauline
387;Bicyclette Bleue_ (1939-1942), La - Régine Deforges.epub;Deforges, Régine;Bicyclette Bleue_ (1939-1942), La;;175;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;Bicyclette Bleue_ (1939-1942), La;Deforges, Régine
388;Mémoires, correspondance et ouvrages inédits dien. La promenade du sceptique - Denis Diderot.epub;Diderot, Denis;Mémoires, correspondance et ouvrages inédits dien. La promenade du sceptique;;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mémoires, correspondance et ouvrages inédits dien. La promenade du sceptique;Diderot, Denis
389;Tzaprenko,Boris [] Conflit génétique - Partie 1 (2010) french.zzz.epub;Tzaprenko,Boris;Conflit génétique - Partie 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Conflit génétique - Partie 1;Tzaprenko,Boris
390;La Fontaine,Jean de [] Contes et nouvelles en vers - Livre 4,5 et contes apocryphes (.) french.zzz.epub;La Fontaine,Jean de [] Contes et nouvelles en vers;Livre 4,5 et contes apocryphes (.) french.zzz;;110;CERTAIN;R5: Auteur contient des chiffres | R8: Titre contient '&' entre noms | R10: Mots-clés de titres dans auteur;Livre 4,5 et contes apocryphes (.) french.zzz;La Fontaine,Jean de [] Contes et nouvelles en vers
391;Pain noir - Tome 1, Le - Georges Emmanuel CLANCIER.epub;CLANCIER, Georges Emmanuel;Tome 1, Le;;115;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Tome 1, Le;CLANCIER, Georges Emmanuel
392;Vêlage, Le - Sam J. Miller.epub;Miller, Sam J.;Vêlage, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Vêlage, Le;Miller, Sam J.
393;Blancs et les Bleus - Tome I, Les - Alexandre Dumas.epub;Alexandre Dumas;Tome I, Les;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome I, Les;Alexandre Dumas
394;Peyrefitte,Alain [] C'était de Gaulle - Tome 2 (1997) french.zzz.epub;Peyrefitte,Alain;C'était de Gaulle - Tome 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;C'était de Gaulle - Tome 2;Peyrefitte,Alain
395;Inconscient_ par Jean-C. Filloux,_. [4e édition.]., L' - Jean-Claude Filloux.epub;Filloux, Jean-Claude;Inconscient_ par Jean-C. Filloux,_. [4e édition.]., L';;200;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Inconscient_ par Jean-C. Filloux,_. [4e édition.]., L';Filloux, Jean-Claude
396;Vous les entendez _ - Nathalie Sarraute.epub;Sarraute, Nathalie;Vous les entendez _;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Vous les entendez _;Sarraute, Nathalie
397;Portrait de Dorian Gray, Le - Oscar Wilde.epub;Wilde, Oscar;Portrait de Dorian Gray, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Portrait de Dorian Gray, Le;Wilde, Oscar
398;Grand Combat, Le - Ta-Nehisi Coates.epub;Coates, Ta-Nehisi;Grand Combat, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Grand Combat, Le;Coates, Ta-Nehisi
399;Citron, Le - Motojirô Kajii.epub;Kajii, Motojirô;Citron, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Citron, Le;Kajii, Motojirô
400;Vicomte de Bragelonne, Tome IV (Dodo Press), Le - Alexandre Dumas.epub;Alexandre Dumas;Vicomte de Bragelonne, Tome IV (Dodo Press), Le;;135;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Vicomte de Bragelonne, Tome IV (Dodo Press), Le;Alexandre Dumas
401;Bouddha blanc, Le - Hitonari Tsuji.epub;Tsuji, Hitonari;Bouddha blanc, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Bouddha blanc, Le;Tsuji, Hitonari
402;Odeur du si bémol_ L'univers des hallucinations, L' - Oliver Sacks.epub;Sacks, Oliver;Odeur du si bémol_ L'univers des hallucinations, L';;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Odeur du si bémol_ L'univers des hallucinations, L';Sacks, Oliver
