ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
316;Faire Charlemagne - Patrice Delbourg.epub;Delbourg, Patrice;Faire Charlemagne;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Faire Charlemagne;Delbourg, Patrice
317;Batouala - René Maran.epub;Maran, René;Batouala;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Batouala;Maran, René
318;Jesus' Son - Denis Johnson.epub;Johnson, Denis;Jesus' Son;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jesus' Son;Johnson, Denis
319;Cinéma - Tanguy Viel.epub;Viel, Tanguy;Cinéma;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cinéma;Viel, Tanguy
320;Tropique de la violence - Nathacha Appanah.epub;Appanah, Nathacha;Tropique de la violence;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tropique de la violence;Appanah, Nathacha
321;Compagnie des livres, La - Pascale Rault-Delmas.epub;Rault-Delmas, Pascale;Compagnie des livres, La;;50;PROBABLE;R3: Auteur se termine par article défini;Compagnie des livres, La;Rault-Delmas, Pascale
322;Jeux de miroirs - E. O. Chirovici.epub;Chirovici, E. O.;Jeux de miroirs;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jeux de miroirs;Chirovici, E. O.
323;minutes noires, Les - Les minutes noires.epub;noires, Les minutes;minutes noires, Les;;50;PROBABLE;R3: Auteur se termine par article défini;minutes noires, Les;noires, Les minutes
324;Future Sex - Emily Witt.epub;Witt, Emily;Future Sex;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Future Sex;Witt, Emily
325;trente-neuf marches, Les - Les trente-neuf marches.epub;marches, Les trente-neuf;trente-neuf marches, Les;;50;PROBABLE;R3: Auteur se termine par article défini;trente-neuf marches, Les;marches, Les trente-neuf
326;Hong-Kong et Macao - Joseph Kessel.epub;Kessel, Joseph;Hong-Kong et Macao;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hong-Kong et Macao;Kessel, Joseph
327;Profil perdu - Hugues Pagan.epub;Pagan, Hugues;Profil perdu;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Profil perdu;Pagan, Hugues
328;Lettres à la fiancée - Victor Hugo.epub;Hugo, Victor;Lettres à la fiancée;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lettres à la fiancée;Hugo, Victor
329;Play - Parisot Franck.epub;Franck, Parisot;Play;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Play;Franck, Parisot
330;Gatsby le magnifique - Francis Scott Fitzgerald.epub;Fitzgerald, Francis Scott;Gatsby le magnifique;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gatsby le magnifique;Fitzgerald, Francis Scott
331;Extase sanglante - Ray Garton.epub;Garton, Ray;Extase sanglante;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Extase sanglante;Garton, Ray
332;Sand,George [-57c] Consuelo - Tome 3 (1843) french.zzz.epub;Consuelo, Tome III (Dodo Press);Sand, George;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sand, George;Consuelo, Tome III (Dodo Press)
333;Volcano - Shûsaku Endo.epub;Endo, Shûsaku;Volcano;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Volcano;Endo, Shûsaku
334;Manteau, Le - Gogol.epub;Gogol;Manteau, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Manteau, Le;Gogol
335;Anatomie d’une disparition - Hisham Matar.epub;Matar, Hisham;Anatomie d’une disparition;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Anatomie d’une disparition;Matar, Hisham
336;Matelot - Pierre Loti.epub;Loti, Pierre;Matelot;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Matelot;Loti, Pierre
337;Si Longue Lettre, Une - Mariama Bâ.epub;Bâ, Mariama;Si Longue Lettre, Une;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Si Longue Lettre, Une;Bâ, Mariama
338;Karnak Café - Naguib Mahfouz.epub;Mahfouz, Naguib;Karnak Café;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Karnak Café;Mahfouz, Naguib
339;Etc-- - Leon-Paul Fargue.epub;Fargue, Leon-Paul;Etc--;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Etc--;Fargue, Leon-Paul
340;Sanctuaire Du Cœur - Duong Thu Huong.epub;Huong, Duong Thu;Sanctuaire Du Cœur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sanctuaire Du Cœur;Huong, Duong Thu
341;Éden Utopie - Fabrice Humbert.epub;Humbert, Fabrice;Éden Utopie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Éden Utopie;Humbert, Fabrice
342;Koenigsmark - Pierre Benoît.epub;Benoît, Pierre;Koenigsmark;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Koenigsmark;Benoît, Pierre
343;Globalia - Jean-Christophe Rufin.epub;Rufin, Jean-Christophe;Globalia;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Globalia;Rufin, Jean-Christophe
344;Passage des miracles - Naguib Mahfouz.epub;Mahfouz, Naguib;Passage des miracles;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Passage des miracles;Mahfouz, Naguib
345;Arrabbiata - Le Garde-vignes - Résurrection, L' - Paul Johann Ludwig (von) Heyse.epub;Paul Johann Ludwig (von) Heyse;Résurrection, L';;50;PROBABLE;R3: Auteur se termine par article défini;Résurrection, L';Paul Johann Ludwig (von) Heyse
346;En ligne - Ernest Hemingway.epub;Hemingway, Ernest;En ligne;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;En ligne;Hemingway, Ernest
347;Kernok le pirate - Eugène Sue.epub;Sue, Eugène;Kernok le pirate;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Kernok le pirate;Sue, Eugène
348;Je suis né - Georges Perec.epub;Perec, Georges;Je suis né;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Je suis né;Perec, Georges
349;En Patagonie - Bruce Chatwin.epub;Chatwin, Bruce;En Patagonie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;En Patagonie;Chatwin, Bruce
350;Dame noire des frontières, La - Gustave Le Rouge.epub;Le Rouge, Gustave;Dame noire des frontières, La;;50;PROBABLE;R3: Auteur se termine par article défini;Dame noire des frontières, La;Le Rouge, Gustave
351;Central Park - Guillaume Musso.epub;Musso, Guillaume;Central Park;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Central Park;Musso, Guillaume
352;Ardoise - Philippe Djian.epub;Djian, Philippe;Ardoise;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ardoise;Djian, Philippe
353;Dickens, barbe à papa - Philippe Delerm.epub;Delerm, Philippe;Dickens, barbe à papa;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dickens, barbe à papa;Delerm, Philippe
354;Brave Soldat Chvéïk, Le - Hasek.epub;Hasek;Brave Soldat Chvéïk, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Brave Soldat Chvéïk, Le;Hasek
355;MADAMOISELLE DE MALPEIRE - Fanny Reybaud.epub;Reybaud, Fanny;MADAMOISELLE DE MALPEIRE;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;MADAMOISELLE DE MALPEIRE;Reybaud, Fanny
356;Cent sonnets - Boris Vian.epub;Vian, Boris;Cent sonnets;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cent sonnets;Vian, Boris
357;Militona - Théophile Gautier.epub;Gautier, Théophile;Militona;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Militona;Gautier, Théophile
358;PAR LES ANNONCES - Jeanne Mussard.epub;Mussard, Jeanne;PAR LES ANNONCES;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;PAR LES ANNONCES;Mussard, Jeanne
359;JOSUÉ LE MAGISTER - Oscar Huguenin.epub;Huguenin, Oscar;JOSUÉ LE MAGISTER;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;JOSUÉ LE MAGISTER;Huguenin, Oscar
360;Chasseurs de têtes - Michel Crespy.epub;Crespy, Michel;Chasseurs de têtes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Chasseurs de têtes;Crespy, Michel
361;Bienvenue Au Paradis - Ángel Parra.epub;Parra, Ángel;Bienvenue Au Paradis;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bienvenue Au Paradis;Parra, Ángel
362;Colloque entre Monos et Una. Traduction de Chn taille-douce de Alexeïeff - Edgar Allan Poe.epub;Poe, Edgar Allan;Colloque entre Monos et Una. Traduction de Chn taille-douce de Alexeïeff;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Colloque entre Monos et Una. Traduction de Chn taille-douce de Alexeïeff;Poe, Edgar Allan
363;Sonate sans accompagnement - Orson Scott Card.epub;Card, Orson Scott;Sonate sans accompagnement;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sonate sans accompagnement;Card, Orson Scott
364;Brebis galeuses - Gunnar Staalesen.epub;Staalesen, Gunnar;Brebis galeuses;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Brebis galeuses;Staalesen, Gunnar
365;Demain les puces - Patrice Duvic.epub;Duvic, Patrice;Demain les puces;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Demain les puces;Duvic, Patrice
366;Au-Dessous Du Volcan - Malcolm Lowry.epub;Lowry, Malcolm;Au-Dessous Du Volcan;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Au-Dessous Du Volcan;Lowry, Malcolm
367;Rocher de Brighton - Graham Greene.epub;Greene, Graham;Rocher de Brighton;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rocher de Brighton;Greene, Graham
368;Garçon manqué - Nina Bouraoui.epub;Bouraoui, Nina;Garçon manqué;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Garçon manqué;Bouraoui, Nina
369;Pour seul cortège - Laurent Gaudé.epub;Gaudé, Laurent;Pour seul cortège;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pour seul cortège;Gaudé, Laurent
370;Balles perdues - Jennifer Clément.epub;Clément, Jennifer;Balles perdues;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Balles perdues;Clément, Jennifer
371;Dans le silence enterré - Tove Alsterdal.epub;Alsterdal, Tove;Dans le silence enterré;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dans le silence enterré;Alsterdal, Tove
372;Confidence pour confidence - Paule Constant.epub;Constant, Paule;Confidence pour confidence;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Confidence pour confidence;Constant, Paule
373;Leviathan - Paul Auster.epub;Auster, Paul;Leviathan;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Leviathan;Auster, Paul
374;Petites Proses - Michel Tournier.epub;Tournier, Michel;Petites Proses;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Petites Proses;Tournier, Michel
375;Rédemption - Vanessa Ronan.epub;Ronan, Vanessa;Rédemption;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rédemption;Ronan, Vanessa
376;Embruns toxiques - Bernard Méhaut.epub;Méhaut, Bernard;Embruns toxiques;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Embruns toxiques;Méhaut, Bernard
377;Station du cauchemar - Philip José Farmer.epub;Farmer, Philip José;Station du cauchemar;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Station du cauchemar;Farmer, Philip José
378;Naissance d'un Goncourt - Yann Queffélec.epub;Queffélec, Yann;Naissance d'un Goncourt;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Naissance d'un Goncourt;Queffélec, Yann
379;Marie Antoinette - Stephan Zweig.epub;Zweig, Stephan;Marie Antoinette;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Marie Antoinette;Zweig, Stephan
380;Harcèlement - Michael Crichton.epub;Crichton, Michael;Harcèlement;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Harcèlement;Crichton, Michael
381;On t'aura prévenue - James Patterson.epub;Patterson, James;On t'aura prévenue;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;On t'aura prévenue;Patterson, James
382;Exécution de Troppmann, L' - Tourgueniev.epub;Tourgueniev;Exécution de Troppmann, L';;50;PROBABLE;R3: Auteur se termine par article défini;Exécution de Troppmann, L';Tourgueniev
383;Blind Lake - Robert Charles Wilson.epub;Wilson, Robert Charles;Blind Lake;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Blind Lake;Wilson, Robert Charles
384;Mamie Luger - Benoît Philippon.epub;Philippon, Benoît;Mamie Luger;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mamie Luger;Philippon, Benoît
385;Fissure, La - Didierlaurent, Jean-Paul.epub;Fissure, La;Didierlaurent, Jean-Paul;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Didierlaurent, Jean-Paul;Fissure, La
386;Zazie dans le Métro - Raymond Queneau.epub;Queneau, Raymond;Zazie dans le Métro;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Zazie dans le Métro;Queneau, Raymond
387;Six degrés de liberté - Nicolas Dickner.epub;Dickner, Nicolas;Six degrés de liberté;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Six degrés de liberté;Dickner, Nicolas
388;Ce que vivent les roses - Mary Higgins Clark.epub;Clark, Mary Higgins;Ce que vivent les roses;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ce que vivent les roses;Clark, Mary Higgins
389;Don Juan - Michel Zévaco.epub;Zévaco, Michel;Don Juan;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Don Juan;Zévaco, Michel
390;Coup Du Cavalier, Le - Andrea Camilleri.epub;Andrea Camilleri;Coup Du Cavalier, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Coup Du Cavalier, Le;Andrea Camilleri
391;Camp de Concentration - Thomas Disch.epub;Disch, Thomas;Camp de Concentration;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Camp de Concentration;Disch, Thomas
392;Dans le scriptorium - Paul Auster.epub;Auster, Paul;Dans le scriptorium;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dans le scriptorium;Auster, Paul
393;Blé en herbe, Le - Colette.epub;Colette;Blé en herbe, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Blé en herbe, Le;Colette
394;Tout est illuminé - Jonathan Safran Foer.epub;Foer, Jonathan Safran;Tout est illuminé;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tout est illuminé;Foer, Jonathan Safran
395;Seventeen - Kenzaburô Ôé.epub;Ôé, Kenzaburô;Seventeen;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Seventeen;Ôé, Kenzaburô
396;Aphorismes - Oscar Wilde.epub;Wilde, Oscar;Aphorismes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Aphorismes;Wilde, Oscar
397;Orient Express - Graham Greene.epub;Greene, Graham;Orient Express;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Orient Express;Greene, Graham
398;Pensées secrètes - David Lodge.epub;Lodge, David;Pensées secrètes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pensées secrètes;Lodge, David
399;Terminus Elicius - Karine Giebel.epub;Giebel, Karine;Terminus Elicius;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Terminus Elicius;Giebel, Karine
400;Women - Charles Bukowski.epub;Bukowski, Charles;Women;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Women;Bukowski, Charles
401;Gens de Dublin - James Joyce.epub;Joyce, James;Gens de Dublin;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gens de Dublin;Joyce, James
402;Cavalerie Rouge - Isaac Babel.epub;Babel, Isaac;Cavalerie Rouge;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cavalerie Rouge;Babel, Isaac
403;Ombre chinoise - Hélène Ling.epub;Ling, Hélène;Ombre chinoise;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ombre chinoise;Ling, Hélène
404;Downtown Diaries - Jim Carroll.epub;Carroll, Jim;Downtown Diaries;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Downtown Diaries;Carroll, Jim
405;Adiós Hemingway - Leonardo Padura.epub;Padura, Leonardo;Adiós Hemingway;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Adiós Hemingway;Padura, Leonardo
406;Voix des vagues, La - Jackie Copleton.epub;Jackie Copleton;Voix des vagues, La;;50;PROBABLE;R3: Auteur se termine par article défini;Voix des vagues, La;Jackie Copleton
407;égarés, Les - Tristan, Frédérick.epub;égarés, Les;Tristan, Frédérick;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tristan, Frédérick;égarés, Les
408;Gentilles filles, braves garçons - Roopa Farooki.epub;Farooki, Roopa;Gentilles filles, braves garçons;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gentilles filles, braves garçons;Farooki, Roopa
409;Péan,Pierre [-17] L'extrémiste, François Genoud, de Hitler à Carlos (1996) french.zzz.epub;L'extrémiste, François Genoud, de Hitler à Carlos;Péan,Pierre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Péan,Pierre;L'extrémiste, François Genoud, de Hitler à Carlos
410;Réveille-Toi - Jack Kerouac.epub;Kerouac, Jack;Réveille-Toi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Réveille-Toi;Kerouac, Jack
411;Noces, suivi de L'été - Albert Camus.epub;Camus, Albert;Noces, suivi de L'été;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Noces, suivi de L'été;Camus, Albert
412;Bêtes, Les - Gascar, Pierre.epub;Bêtes, Les;Gascar, Pierre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gascar, Pierre;Bêtes, Les
413;Dark Spirit - Michel Honaker.epub;Honaker, Michel;Dark Spirit;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dark Spirit;Honaker, Michel
414;Baccara (Dodo Press) - Hector Malot.epub;Malot, Hector;Baccara (Dodo Press);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Baccara (Dodo Press);Malot, Hector
415;Tuiles détachées - Jean-Christophe Bailly.epub;Bailly, Jean-Christophe;Tuiles détachées;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tuiles détachées;Bailly, Jean-Christophe
416;Peggy dans les phares - Marie-Ève Lacasse.epub;Lacasse, Marie-Ève;Peggy dans les phares;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Peggy dans les phares;Lacasse, Marie-Ève
417;Chiens fous - Chart Korbjitti.epub;Korbjitti, Chart;Chiens fous;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Chiens fous;Korbjitti, Chart
418;Sabinus - Henri Bosco.epub;Bosco, Henri;Sabinus;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sabinus;Bosco, Henri
419;Prime jeunesse - Pierre Loti.epub;Loti, Pierre;Prime jeunesse;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Prime jeunesse;Loti, Pierre
420;Rue de Boutiques Obscures - Patrick Modiano.epub;Modiano, Patrick;Rue de Boutiques Obscures;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rue de Boutiques Obscures;Modiano, Patrick
421;Lolita - Vladimir Nabokov.epub;Nabokov, Vladimir;Lolita;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lolita;Nabokov, Vladimir
422;Cadillac Beach - Tim Dorsey.epub;Dorsey, Tim;Cadillac Beach;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cadillac Beach;Dorsey, Tim
423;My absolute darling - Gabriel Tallent.epub;Tallent, Gabriel;My absolute darling;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;My absolute darling;Tallent, Gabriel
424;Harry Potter Et Le Prince de Sang-Mêlé - J. K. Rowling.epub;Rowling, J. K.;Harry Potter Et Le Prince de Sang-Mêlé;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Harry Potter Et Le Prince de Sang-Mêlé;Rowling, J. K.
425;Palafox - Eric Chevillard.epub;Chevillard, Eric;Palafox;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Palafox;Chevillard, Eric
426;Marchands de gloire, Les - MARCEL PAGNOL.epub;PAGNOL, MARCEL;Marchands de gloire, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Marchands de gloire, Les;PAGNOL, MARCEL
427;Cabecilla, Le - Alphonse Daudet.epub;Alphonse Daudet;Cabecilla, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Cabecilla, Le;Alphonse Daudet
428;Saint Glinglin - Raymond Queneau.epub;Queneau, Raymond;Saint Glinglin;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Saint Glinglin;Queneau, Raymond
429;Nickel Blues - Nadine Monfils.epub;Monfils, Nadine;Nickel Blues;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nickel Blues;Monfils, Nadine
430;Kamputchéa - Patrick Deville.epub;Deville, Patrick;Kamputchéa;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Kamputchéa;Deville, Patrick
431;Souffrances du jeune Werther, Les - Johann Wolfgang von Goethe.epub;Johann Wolfgang von Goethe;Souffrances du jeune Werther, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Souffrances du jeune Werther, Les;Johann Wolfgang von Goethe
432;Ici même - Alrefai Taleb.epub;Taleb, Alrefai;Ici même;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ici même;Taleb, Alrefai
433;L’année la plus longue - Daniel Grenier.epub;Grenier, Daniel;L’année la plus longue;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;L’année la plus longue;Grenier, Daniel
434;Triades de Shanghai, Les - Un livre Un film.epub;Un livre Un film;Triades de Shanghai, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Triades de Shanghai, Les;Un livre Un film
435;Blagues pour miliciens - Mazen Maarouf.epub;Maarouf, Mazen;Blagues pour miliciens;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Blagues pour miliciens;Maarouf, Mazen
436;Roi tout nu, Un - Albert Adès.epub;Adès, Albert;Roi tout nu, Un;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Roi tout nu, Un;Adès, Albert
437;Sous la vague - Anne Percin.epub;Percin, Anne;Sous la vague;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sous la vague;Percin, Anne
438;Brandebourg - Juli Zeh.epub;Zeh, Juli;Brandebourg;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Brandebourg;Zeh, Juli
439;Onze minutes - Paulo Coelho.epub;Coelho, Paulo;Onze minutes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Onze minutes;Coelho, Paulo
440;Ipso Facto - Iegor Gran.epub;Gran, Iegor;Ipso Facto;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ipso Facto;Gran, Iegor
441;Dénonciateurs, Les - Vasquez, Juan Gabriel.epub;Dénonciateurs, Les;Vasquez, Juan Gabriel;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vasquez, Juan Gabriel;Dénonciateurs, Les
442;Cara - Hector Malot.epub;Malot, Hector;Cara;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cara;Malot, Hector
443;Tsubame - Aki Shimazaki.epub;Shimazaki, Aki;Tsubame;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tsubame;Shimazaki, Aki
444;Zarbie les yeux verts - Joyce Carol Oates.epub;Oates, Joyce Carol;Zarbie les yeux verts;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Zarbie les yeux verts;Oates, Joyce Carol
445;En attendant Bojangles - Olivier Bourdeaut.epub;Bourdeaut, Olivier;En attendant Bojangles;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;En attendant Bojangles;Bourdeaut, Olivier
446;Double étoile - Robert Anson Heinlein.epub;Heinlein, Robert Anson;Double étoile;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Double étoile;Heinlein, Robert Anson
447;Famille-Sans-Nom - Jules Verne.epub;Verne, Jules;Famille-Sans-Nom;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Famille-Sans-Nom;Verne, Jules
448;Reine Des éléphants, La - Gustave Le Rouge.epub;Le Rouge, Gustave;Reine Des éléphants, La;;50;PROBABLE;R3: Auteur se termine par article défini;Reine Des éléphants, La;Le Rouge, Gustave
449;Petit Prince, Le - Antoine de Saint-Exupéry.epub;de Saint-Exupéry, Antoine;Petit Prince, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Petit Prince, Le;de Saint-Exupéry, Antoine
450;Opéra Anatomique - Maja Brick.epub;Brick, Maja;Opéra Anatomique;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Opéra Anatomique;Brick, Maja
451;Pan - Hamsun Knut.epub;Knut, Hamsun;Pan;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pan;Knut, Hamsun
452;Propaganda - Edward L. Bernays.epub;Bernays, Edward L.;Propaganda;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Propaganda;Bernays, Edward L.
453;Suite française - Irène Némirovsky.epub;Némirovsky, Irène;Suite française;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Suite française;Némirovsky, Irène
454;Étoiles à l'Infini, Des - Blanche Monah.epub;Monah, Blanche;Étoiles à l'Infini, Des;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Étoiles à l'Infini, Des;Monah, Blanche
455;Anthracite - Cédric Gras.epub;Gras, Cédric;Anthracite;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Anthracite;Gras, Cédric
456;Cosaque de l'Oural, Le - Dahl.epub;Dahl;Cosaque de l'Oural, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Cosaque de l'Oural, Le;Dahl
457;Mille Soleils - Nicolas Delesalle.epub;Delesalle, Nicolas;Mille Soleils;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mille Soleils;Delesalle, Nicolas
458;Au bord du lac - Yasushi Inoué.epub;Inoué, Yasushi;Au bord du lac;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Au bord du lac;Inoué, Yasushi
459;Tendre Jeudi - John Steinbeck.epub;Steinbeck, John;Tendre Jeudi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tendre Jeudi;Steinbeck, John
460;Dormez, pigeons… - Donald Westlake.epub;Westlake, Donald;Dormez, pigeons…;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dormez, pigeons…;Westlake, Donald
461;Opération Sweet Tooth - Ian Mcewan.epub;Mcewan, Ian;Opération Sweet Tooth;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Opération Sweet Tooth;Mcewan, Ian
462;Christie,Agatha [N-06] Allo, Hercule Poirot... - 6 nouvelles (1971) french.Alex.epub;Allo, Hercule Poirot... - 6 nouvelles;Christie,Agatha;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Christie,Agatha;Allo, Hercule Poirot... - 6 nouvelles
463;Tirs croisés - James Patterson.epub;Patterson, James;Tirs croisés;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tirs croisés;Patterson, James
