ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
108;A pied sur le Tôkaidô - Ikkû Jippensha.epub;Jippensha, Ikkû;A pied sur le Tôkaidô;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;A pied sur le Tôkaidô;Jippensha, Ikkû
109;Du côté de chez Swann - Marcel Proust.epub;Proust, Marcel;Du côté de chez Swann;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Du côté de chez Swann;Proust, Marcel
110;Au Sud De Nulle Part - Charles Bukowski.epub;Bukowski, Charles;Au Sud De Nulle Part;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Au Sud De Nulle Part;Bukowski, Charles
111;élimination, L' - Rithy Panh & Christophe Bataille.epub;élimination, L';Rithy Panh & Christophe Bataille;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Rithy Panh & Christophe Bataille;élimination, L'
112;PATRIOTISME PHYSIOLIGIQUE OU NATUREL, LE - Michel Bakounine.epub;Bakounine, Michel;PATRIOTISME PHYSIOLIGIQUE OU NATUREL, LE;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;PATRIOTISME PHYSIOLIGIQUE OU NATUREL, LE;Bakounine, Michel
113;Aux pieds de la sirène - Al Frey.epub;Frey, Al;Aux pieds de la sirène;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Aux pieds de la sirène;Frey, Al
114;Église. Comédie en cinq actes, L' - Louis-Ferdinand Céline.epub;Louis-Ferdinand Céline;Église. Comédie en cinq actes, L';;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Église. Comédie en cinq actes, L';Louis-Ferdinand Céline
115;Dans la dèche au Royaume Enchanté - Cory Doctorow.epub;Doctorow, Cory;Dans la dèche au Royaume Enchanté;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Dans la dèche au Royaume Enchanté;Doctorow, Cory
116;Gaspar Ruiz (Webster's Italian Thesaurus Edition) - Inc Icon Group International & Joseph Conrad.epub;Inc Icon Group International & Joseph Conrad;Gaspar Ruiz (Webster's Italian Thesaurus Edition);;75;PROBABLE;R8: Titre contient '&' entre noms | R10: Mots-clés de titres dans auteur;Gaspar Ruiz (Webster's Italian Thesaurus Edition);Inc Icon Group International & Joseph Conrad
117;vagabond qui passe sous une ombrelle trouée, Le - Jean d'Ormesson.epub;d'Ormesson, Jean;vagabond qui passe sous une ombrelle trouée, Le;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;vagabond qui passe sous une ombrelle trouée, Le;d'Ormesson, Jean
118;Et on tuera tous les affreux - Boris Vian.epub;Vian, Boris;Et on tuera tous les affreux;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Et on tuera tous les affreux;Vian, Boris
119;Paradis éphémères à travers l'Orient - Donald Richie.epub;Richie, Donald;Paradis éphémères à travers l'Orient;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Paradis éphémères à travers l'Orient;Richie, Donald
120;Fêtes galantes, La Bonne Chanson, précédés des Amies - Paul Verlaine.epub;Verlaine, Paul;Fêtes galantes, La Bonne Chanson, précédés des Amies;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Fêtes galantes, La Bonne Chanson, précédés des Amies;Verlaine, Paul
121;Ton coeur comme un poing - Sunil Yapa.epub;Yapa, Sunil;Ton coeur comme un poing;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Ton coeur comme un poing;Yapa, Sunil
122;Cette chose étrange en moi - Orhan Pamuk.epub;Pamuk, Orhan;Cette chose étrange en moi;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Cette chose étrange en moi;Pamuk, Orhan
123;bourassa_napoleon_-_jacques_et_marie.epub;Jacques et Marie;Bourassa Napoleon;;75;PROBABLE;R7: Titre ressemble à un nom complet | R8: Titre contient '&' entre noms;Bourassa Napoleon;Jacques et Marie
124;W ou Le souvenir d'enfance - Georges Perec.epub;Perec, Georges;W ou Le souvenir d'enfance;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;W ou Le souvenir d'enfance;Perec, Georges
125;Celui qui dansait sur les tombes - James Patterson.epub;Patterson, James;Celui qui dansait sur les tombes;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Celui qui dansait sur les tombes;Patterson, James
126;duquet_edouard_-_pierre_et_amelie.epub;Pierre et Amelie;Duquet Edouard;;75;PROBABLE;R7: Titre ressemble à un nom complet | R8: Titre contient '&' entre noms;Duquet Edouard;Pierre et Amelie
127;Buridan, le héros de la tour Nesle - Michel Zévaco.epub;Zévaco, Michel;Buridan, le héros de la tour Nesle;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Buridan, le héros de la tour Nesle;Zévaco, Michel
128;Melite, ou Les fausses lettres. Piece comique - Pierre Corneille.epub;Corneille, Pierre;Melite, ou Les fausses lettres. Piece comique;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Melite, ou Les fausses lettres. Piece comique;Corneille, Pierre
129;Lettre à un jeune artiste - Hermann Hesse.epub;Hesse, Hermann;Lettre à un jeune artiste;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Lettre à un jeune artiste;Hesse, Hermann
130;Amok ou le Fou de Malaisie - Stefan Zweig.epub;Zweig, Stefan;Amok ou le Fou de Malaisie;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Amok ou le Fou de Malaisie;Zweig, Stefan
131;Lire Aux Cabinets, Precede De Ils Etaient Vivants ET Ils M'Ont Parle - Henry Miller.epub;Miller, Henry;Lire Aux Cabinets, Precede De Ils Etaient Vivants ET Ils M'Ont Parle;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Lire Aux Cabinets, Precede De Ils Etaient Vivants ET Ils M'Ont Parle;Miller, Henry
132;Kéraban le têtu (Entièrement Illustré) - Jules Verne.epub;Verne, Jules;Kéraban le têtu (Entièrement Illustré);;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Kéraban le têtu (Entièrement Illustré);Verne, Jules
133;Matricule 1139_ Inédit - Peter Robinson.epub;Peter Robinson;Matricule 1139_ Inédit;;75;PROBABLE;R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;Matricule 1139_ Inédit;Peter Robinson
134;A La Recherche De Caleb - Anne Tyler.epub;Tyler, Anne;A La Recherche De Caleb;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;A La Recherche De Caleb;Tyler, Anne
135;Jim Morrison et le diable boiteux - Michel Embareck.epub;Embareck, Michel;Jim Morrison et le diable boiteux;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Jim Morrison et le diable boiteux;Embareck, Michel
136;Gout sucre des Souvenirs, Le - RV.epub;RV;Gout sucre des Souvenirs, Le;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Gout sucre des Souvenirs, Le;RV
137;Au-delà de cette limite votre ticket n'est plus valable - Romain Gary.epub;Gary, Romain;Au-delà de cette limite votre ticket n'est plus valable;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Au-delà de cette limite votre ticket n'est plus valable;Gary, Romain
138;Concerto à la mémoire d'un ange - Eric-Emmanuel Schmitt.epub;Schmitt, Eric-Emmanuel;Concerto à la mémoire d'un ange;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Concerto à la mémoire d'un ange;Schmitt, Eric-Emmanuel
139;Je chante le corps électrique - Ray Bradbury.epub;Bradbury, Ray;Je chante le corps électrique;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Je chante le corps électrique;Bradbury, Ray
140;Excursions dans la zone intérieure - Paul Auster.epub;Auster, Paul;Excursions dans la zone intérieure;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Excursions dans la zone intérieure;Auster, Paul
141;Nu dans ton bain face à l'abîme - Lars Iyer.epub;Iyer, Lars;Nu dans ton bain face à l'abîme;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Nu dans ton bain face à l'abîme;Iyer, Lars
142;A la recherche du temps perdu - Tome I - Du côté de chez Swann - Marcel Proust.epub;Proust, Marcel;Du côté de chez Swann;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Du côté de chez Swann;Proust, Marcel
143;Dans les forêts de Sibérie - Sylvain Tesson.epub;Tesson, Sylvain;Dans les forêts de Sibérie;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Dans les forêts de Sibérie;Tesson, Sylvain
144;Dans le pire des cas - James Patterson.epub;Patterson, James;Dans le pire des cas;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Dans le pire des cas;Patterson, James
145;PII_ S1287-4620(99)80095-7 - Inconnu(e).epub;Inconnu(e);PII_ S1287-4620(99)80095-7;;75;PROBABLE;R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;PII_ S1287-4620(99)80095-7;Inconnu(e)
146;Cent vues du Mont Fuji - Osamu Dazai.epub;Dazai, Osamu;Cent vues du Mont Fuji;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Cent vues du Mont Fuji;Dazai, Osamu
147;Américain à la cour du roi Arthur, Un - Mark Twain.epub;Twain, Mark;Américain à la cour du roi Arthur, Un;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Américain à la cour du roi Arthur, Un;Twain, Mark
148;En pèlerin et en étranger - Marguerite Yourcenar.epub;Yourcenar, Marguerite;En pèlerin et en étranger;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;En pèlerin et en étranger;Yourcenar, Marguerite
149;GrandCreteil_9 - Inconnu(e).epub;Inconnu(e);GrandCreteil_9;;75;PROBABLE;R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;GrandCreteil_9;Inconnu(e)
150;"Huis clos ; suivi de, Les mouches - Jean-Paul Sartre.epub";Sartre, Jean-Paul;"Huis clos ; suivi de, Les mouches";;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;"Huis clos ; suivi de, Les mouches";Sartre, Jean-Paul
151;Mon vélo et autres amis - Henry Miller.epub;Miller, Henry;Mon vélo et autres amis;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Mon vélo et autres amis;Miller, Henry
152;Aide-mémoire du technicien de laboratoire - Yves Secardin.epub;Secardin, Yves;Aide-mémoire du technicien de laboratoire;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Aide-mémoire du technicien de laboratoire;Secardin, Yves
153;Lumière pâle sur les collines - Kazuo Ishiguro.epub;Ishiguro, Kazuo;Lumière pâle sur les collines;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Lumière pâle sur les collines;Ishiguro, Kazuo
154;Monsieur Jadis ou l'école du soir - Antoine Blondin.epub;Blondin, Antoine;Monsieur Jadis ou l'école du soir;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Monsieur Jadis ou l'école du soir;Blondin, Antoine
155;Gloire à nos illustres pionniers - Romain Gary.epub;Gary, Romain;Gloire à nos illustres pionniers;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Gloire à nos illustres pionniers;Gary, Romain
156;Tous les chats sautent à leur façon - Herta Müller.epub;Müller, Herta;Tous les chats sautent à leur façon;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Tous les chats sautent à leur façon;Müller, Herta
157;Dieu vous bénisse monsieur Rosewater - Kurt Vonnegut.epub;Vonnegut, Kurt;Dieu vous bénisse monsieur Rosewater;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Dieu vous bénisse monsieur Rosewater;Vonnegut, Kurt
158;Petite Robe De Fête, Une - Christian Bobin.epub;Bobin, Christian;Petite Robe De Fête, Une;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Petite Robe De Fête, Une;Bobin, Christian
159;Danser au bord de l'abîme - Grégoire Delacourt.epub;Delacourt, Grégoire;Danser au bord de l'abîme;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Danser au bord de l'abîme;Delacourt, Grégoire
160;Diablogues et autres inventions à deux voix, Les - Roland Dubillard.epub;Roland Dubillard;Diablogues et autres inventions à deux voix, Les;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Diablogues et autres inventions à deux voix, Les;Roland Dubillard
161;Discours de réception à l’Académie française - Pierre Loti.epub;Loti, Pierre;Discours de réception à l’Académie française;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Discours de réception à l’Académie française;Loti, Pierre
162;ULI LE VALET DE FERME - Jérémias Gotthelf.epub;Gotthelf, Jérémias;ULI LE VALET DE FERME;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;ULI LE VALET DE FERME;Gotthelf, Jérémias
163;Elles se rendent pas compte - Boris Vian.epub;Vian, Boris;Elles se rendent pas compte;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Elles se rendent pas compte;Vian, Boris
164;Jeunesse- Le Coeur des ténèbres - Joseph Conrad.epub;Conrad, Joseph;Jeunesse- Le Coeur des ténèbres;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Jeunesse- Le Coeur des ténèbres;Conrad, Joseph
165;Pour que tu ne te perdes pas dans le quartier - Patrick Modiano.epub;Modiano, Patrick;Pour que tu ne te perdes pas dans le quartier;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Pour que tu ne te perdes pas dans le quartier;Modiano, Patrick
166;Il faut tenter de vivre - Eric Faye.epub;Faye, Eric;Il faut tenter de vivre;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Il faut tenter de vivre;Faye, Eric
167;Dona Flor Et Ses Deux Maris - Jorge Amado.epub;Amado, Jorge;Dona Flor Et Ses Deux Maris;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Dona Flor Et Ses Deux Maris;Amado, Jorge
168;Ida Et Carmelita (Dodo Press) - Hector Malot.epub;Malot, Hector;Ida Et Carmelita (Dodo Press);;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Ida Et Carmelita (Dodo Press);Malot, Hector
169;Barrage contre le Pacifique, Un - Marguerite Duras.epub;Duras, Marguerite;Barrage contre le Pacifique, Un;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Barrage contre le Pacifique, Un;Duras, Marguerite
170;Sous les serpents du ciel (TP) - Emmanuel Ruben.epub;Ruben, Emmanuel;Sous les serpents du ciel (TP);;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Sous les serpents du ciel (TP);Ruben, Emmanuel
171;Caractère donné en gage, Le - Cech.epub;Cech;Caractère donné en gage, Le;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Caractère donné en gage, Le;Cech
172;Bouvard et Pécuchet (Fiche de lecture) - Gustave Flaubert.epub;Flaubert, Gustave;Bouvard et Pécuchet (Fiche de lecture);;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Bouvard et Pécuchet (Fiche de lecture);Flaubert, Gustave
173;Desirée Fe ou L'innocente pornographe - Zoé Valdés.epub;Valdés, Zoé;Desirée Fe ou L'innocente pornographe;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Desirée Fe ou L'innocente pornographe;Valdés, Zoé
174;Petit traité de toutes vérités sur l'existence - Fred Vargas.epub;Vargas, Fred;Petit traité de toutes vérités sur l'existence;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Petit traité de toutes vérités sur l'existence;Vargas, Fred
175;Danse dans la poussière rouge - Murong Xuecun.epub;Xuecun, Murong;Danse dans la poussière rouge;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Danse dans la poussière rouge;Xuecun, Murong
176;Nos ancêtres les Gaulois et autres fadaises - François Reynaert.epub;Reynaert, François;Nos ancêtres les Gaulois et autres fadaises;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Nos ancêtres les Gaulois et autres fadaises;Reynaert, François
177;Fatwas de Charb, tome II, Les - Charb.epub;Charb;Fatwas de Charb, tome II, Les;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Fatwas de Charb, tome II, Les;Charb
178;CHASSEUR DE RATS - LES RÉVOLTÉS ou L’ŒIL GRIS, LE - Gustave Aimard.epub;Aimard, Gustave;LES RÉVOLTÉS ou L’ŒIL GRIS, LE;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;LES RÉVOLTÉS ou L’ŒIL GRIS, LE;Aimard, Gustave
179;Encore un peu de verdure - Moore Ward.epub;Ward, Moore;Encore un peu de verdure;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Encore un peu de verdure;Ward, Moore
180;Huit Millions De Façons De Mourrir - Block Lawrence.epub;Lawrence, Block;Huit Millions De Façons De Mourrir;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Huit Millions De Façons De Mourrir;Lawrence, Block
181;Dans l'ombre de la reine - Fiona Buckley.epub;Buckley, Fiona;Dans l'ombre de la reine;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Dans l'ombre de la reine;Buckley, Fiona
182;Harry Potter - T05 - Harry Potter et l'Ordre du Phénix - J.K. Rowling.epub;Rowling, J.K.;Harry Potter et l'Ordre du Phénix;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Harry Potter et l'Ordre du Phénix;Rowling, J.K.
183;"Pucelle D'Orléans, Poéme Héroï-Comique en Dix-Hdon À M De Voltaire; Et D'Un Jug, La - Voltaire.epub";Voltaire;"Pucelle D'Orléans, Poéme Héroï-Comique en Dix-Hdon À M De Voltaire; Et D'Un Jug, La";;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;"Pucelle D'Orléans, Poéme Héroï-Comique en Dix-Hdon À M De Voltaire; Et D'Un Jug, La";Voltaire
184;Je vais bien, ne t'en fais pas - Olivier Adam.epub;Adam, Olivier;Je vais bien, ne t'en fais pas;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Je vais bien, ne t'en fais pas;Adam, Olivier
185;Tous les démons sont ici - Craig Johnson.epub;Johnson, Craig;Tous les démons sont ici;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Tous les démons sont ici;Johnson, Craig
186;Victor Hugo, Le Roi S'amuse - Tony Harrison.epub;Harrison, Tony;Victor Hugo, Le Roi S'amuse;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Victor Hugo, Le Roi S'amuse;Harrison, Tony
187;Il a jamis tué personne, mon papa - Jean-Louis Fournier.epub;Fournier, Jean-Louis;Il a jamis tué personne, mon papa;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Il a jamis tué personne, mon papa;Fournier, Jean-Louis
188;Espion X. 323 - Volume III - Du sang sur le Nil, L' - Paul d’Ivoi.epub;d’Ivoi, Paul;Du sang sur le Nil, L';;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Du sang sur le Nil, L';d’Ivoi, Paul
189;Au clair de la lune - Christophe Donner.epub;Donner, Christophe;Au clair de la lune;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Au clair de la lune;Donner, Christophe
190;Généraux et le moujik, Les - Saltykov-Chtchedrine.epub;Saltykov-Chtchedrine;Généraux et le moujik, Les;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Généraux et le moujik, Les;Saltykov-Chtchedrine
191;Jonas ou l'artiste au travail - Albert Camus.epub;Camus, Albert;Jonas ou l'artiste au travail;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Jonas ou l'artiste au travail;Camus, Albert
192;Lumières de Cape Cod, Les - Beatriz WILLIAMS.epub;WILLIAMS, Beatriz;Lumières de Cape Cod, Les;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Lumières de Cape Cod, Les;WILLIAMS, Beatriz
193;Dictionnaire de l'argot des typographes précédaphiques célèbres ou curieuses - Eugène Boutmy.epub;Boutmy, Eugène;Dictionnaire de l'argot des typographes précédaphiques célèbres ou curieuses;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Dictionnaire de l'argot des typographes précédaphiques célèbres ou curieuses;Boutmy, Eugène
194;Notre-Dame de Paris - Victor Hugo & Fichebook.epub;Victor Hugo & Fichebook;Notre-Dame de Paris;;75;PROBABLE;R7: Titre ressemble à un nom complet | R8: Titre contient '&' entre noms;Notre-Dame de Paris;Victor Hugo & Fichebook
195;ROBINSON DE LA TÈNE, LE - Louis Favre.epub;Favre, Louis;ROBINSON DE LA TÈNE, LE;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;ROBINSON DE LA TÈNE, LE;Favre, Louis
196;Sur le besoin métaphysique de l'humanité - Arthur Schopenhauer.epub;Schopenhauer, Arthur;Sur le besoin métaphysique de l'humanité;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Sur le besoin métaphysique de l'humanité;Schopenhauer, Arthur
197;Considerations sur l'art du théatre - Jean-Jacques Rousseau.epub;Rousseau, Jean-Jacques;Considerations sur l'art du théatre;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Considerations sur l'art du théatre;Rousseau, Jean-Jacques
198;Au sud de la frontière, à l'ouest du soleil - Haruki Murakami.epub;Murakami, Haruki;Au sud de la frontière, à l'ouest du soleil;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Au sud de la frontière, à l'ouest du soleil;Murakami, Haruki
199;Jeunes filles en serre chaude - Jeanne Galzy.epub;Galzy, Jeanne;Jeunes filles en serre chaude;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Jeunes filles en serre chaude;Galzy, Jeanne
200;Pas de pitié pour Martin - Karin Slaughter.epub;Slaughter, Karin;Pas de pitié pour Martin;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Pas de pitié pour Martin;Slaughter, Karin
201;Fleur et la souris, La - Rene Fallet.epub;Rene Fallet;Fleur et la souris, La;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Fleur et la souris, La;Rene Fallet
202;Sagesse dans le sang, La - Flannery O'Connor.epub;O'Connor, Flannery;Sagesse dans le sang, La;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Sagesse dans le sang, La;O'Connor, Flannery
203;Lettres sur la botanique [à Mme Delessert], ence, par L. Girault - Jean-Jacques Rousseau.epub;Rousseau, Jean-Jacques;Lettres sur la botanique [à Mme Delessert], ence, par L. Girault;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Lettres sur la botanique [à Mme Delessert], ence, par L. Girault;Rousseau, Jean-Jacques
204;Ceux qui vont mourir te saluent - Fred Vargas.epub;Vargas, Fred;Ceux qui vont mourir te saluent;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Ceux qui vont mourir te saluent;Vargas, Fred
205;Personne n’a peur des gens qui sourient - Véronique Ovaldé.epub;Ovaldé, Véronique;Personne n’a peur des gens qui sourient;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Personne n’a peur des gens qui sourient;Ovaldé, Véronique
206;Lettres à un ami allemand - Albert Camus.epub;Camus, Albert;Lettres à un ami allemand;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Lettres à un ami allemand;Camus, Albert
207;Rouge et le Noir, Le - Stendhal.epub;Stendhal;Rouge et le Noir, Le;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Rouge et le Noir, Le;Stendhal
208;Fondements de la métaphysique des moeurs - Emmanuel Kant.epub;Kant, Emmanuel;Fondements de la métaphysique des moeurs;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Fondements de la métaphysique des moeurs;Kant, Emmanuel
209;Elle marchait sur un fil - Philippe Delerm.epub;Delerm, Philippe;Elle marchait sur un fil;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Elle marchait sur un fil;Delerm, Philippe
210;Asmara et les causes perdues - Jean-Christophe Rufin.epub;Rufin, Jean-Christophe;Asmara et les causes perdues;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Asmara et les causes perdues;Rufin, Jean-Christophe
211;Deuxième chronique du règne de Nicolas Ier - Patrick Rambaud.epub;Rambaud, Patrick;Deuxième chronique du règne de Nicolas Ier;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Deuxième chronique du règne de Nicolas Ier;Rambaud, Patrick
212;Baleines se baignent nues, Les - Eric Gethers.epub;Eric Gethers;Baleines se baignent nues, Les;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Baleines se baignent nues, Les;Eric Gethers
213;MARQUE DE LA GRENOUILLE, LA - Edgar Wallace.epub;Wallace, Edgar;MARQUE DE LA GRENOUILLE, LA;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;MARQUE DE LA GRENOUILLE, LA;Wallace, Edgar
214;Sous le ciel de l'Altaï - Juan Li.epub;Li, Juan;Sous le ciel de l'Altaï;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Sous le ciel de l'Altaï;Li, Juan
215;Modèle epub 15_12_2013 - Régis Jauffret.epub;Régis Jauffret;Modèle epub 15_12_2013;;75;PROBABLE;R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;Modèle epub 15_12_2013;Régis Jauffret
216;Je ne suis pas une garce - Liu Zhenyun.epub;Zhenyun, Liu;Je ne suis pas une garce;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Je ne suis pas une garce;Zhenyun, Liu
